Name	sample1	sample2	sample3	sample4
ENSG00000117155	1219	908	891	941
ENSG00000171517	492	281	361	371
ENSG00000153898	86	45	54	45
ENSG00000162643	0	0	10	18
ENSG00000055732	68	37	63	86
ENSG00000097096	114	125	98	92
ENSG00000162642	1391	1247	1284	1761
ENSG00000142867	611	454	608	520
ENSG00000153904	425	313	488	454
ENSG00000142871	1158	1169	912	3560
ENSG00000117174	726	517	767	813
ENSG00000171502	15	12	11	26
ENSG00000122417	883	568	618	936
ENSG00000137975	0	0	0	0
ENSG00000097033	1170	935	1286	1093
ENSG00000183291	6284	4939	5854	8080
ENSG00000153936	648	524	575	557
ENSG00000267561	0	0	0	1
ENSG00000143013	4227	4160	3423	4525
ENSG00000065243	1269	903	1197	1242
ENSG00000137947	739	669	901	847
ENSG00000137944	440	343	393	345
ENSG00000213516	1254	1101	1317	1194
ENSG00000117226	0	0	1	0
ENSG00000117228	0	0	0	0
ENSG00000162645	1	1	0	3
ENSG00000162654	6	0	0	1
ENSG00000154451	1	1	0	0
ENSG00000183347	2	0	0	1
ENSG00000197147	1090	746	880	770
ENSG00000171488	73	20	27	61
ENSG00000171492	836	731	868	798
ENSG00000162664	2437	1564	3050	2294
ENSG00000143032	1	0	4	0
ENSG00000122482	2511	2007	2188	1837
ENSG00000162669	28	34	45	56
ENSG00000097046	2052	1574	2034	2082
ENSG00000069702	149	112	156	76
ENSG00000137948	0	0	1	4
ENSG00000172031	45	34	26	39
ENSG00000189195	9	14	8	21
ENSG00000069712	24	15	19	20
ENSG00000174842	2077	1648	2359	2138
ENSG00000122484	1228	1159	1289	1080
ENSG00000162676	0	0	5	0
ENSG00000067208	228	112	154	137
ENSG00000122406	56995	59869	66731	75758
ENSG00000154511	268	180	145	272
ENSG00000143033	5555	4749	5204	5462
ENSG00000117500	1312	1183	1408	1885
ENSG00000122483	1342	875	1273	1290
ENSG00000117505	1993	1168	1484	1448
ENSG00000137942	1875	1760	1963	1781
ENSG00000137936	68	67	72	41
ENSG00000067334	6764	5973	7040	7996
ENSG00000023909	652	685	854	540
ENSG00000198691	13	1	4	4
ENSG00000137962	67	29	36	44
ENSG00000117528	963	914	1184	1211
ENSG00000117525	44	33	34	104
ENSG00000143036	40	19	36	64
ENSG00000117519	6608	7010	9187	8989
ENSG00000172339	310	286	278	314
ENSG00000152078	61	49	53	69
ENSG00000271092	0	3	0	3
ENSG00000122481	780	536	793	953
ENSG00000237435	0	0	0	5
ENSG00000117569	1369	1122	1490	1775
ENSG00000188641	5	9	4	13
ENSG00000162627	1216	892	983	1143
ENSG00000117598	106	86	88	69
ENSG00000117600	62	33	15	22
ENSG00000099260	0	4	0	6
ENSG00000156869	13	6	8	12
ENSG00000162688	668	441	544	529
ENSG00000117620	717	396	509	636
ENSG00000156875	1495	1262	1560	1640
ENSG00000156876	707	449	591	580
ENSG00000122435	349	349	415	408
ENSG00000122477	1	1	0	4
ENSG00000137992	1205	913	944	1124
ENSG00000137996	1446	1368	1638	1438
ENSG00000079335	356	236	305	345
ENSG00000181656	0	0	0	1
ENSG00000162692	0	0	1	2
ENSG00000162694	3580	2599	2940	3068
ENSG00000162695	765	784	950	822
ENSG00000117543	2483	1698	2548	2666
ENSG00000269175	8	58	59	2
ENSG00000170989	36	32	41	49
ENSG00000118733	89	59	75	69
ENSG00000060718	314	232	216	284
ENSG00000185946	414	302	451	482
ENSG00000240038	24	29	36	35
ENSG00000243480	0	0	1	0
ENSG00000237763	0	0	0	0
ENSG00000174876	1	0	0	1
ENSG00000198890	1699	1329	2032	1212
ENSG00000162631	47	31	42	32
ENSG00000134215	155	130	139	140
ENSG00000085491	650	474	399	429
ENSG00000162636	353	267	241	207
ENSG00000162639	407	368	592	807
ENSG00000134186	6519	4391	6499	6519
ENSG00000143107	177	70	111	106
ENSG00000116266	1154	973	1261	1394
ENSG00000162641	4	0	0	0
ENSG00000121957	355	191	284	257
ENSG00000121940	281	261	261	305
ENSG00000085433	127	94	89	151
ENSG00000197780	951	910	1027	1206
ENSG00000215717	394	326	508	505
ENSG00000179902	0	0	0	0
ENSG00000116299	19	8	52	23
ENSG00000031698	6493	6201	8109	9957
ENSG00000143126	321	234	321	182
ENSG00000134222	1991	1959	3069	2012
ENSG00000221986	1	3	19	4
ENSG00000134243	881	756	766	992
ENSG00000143106	7244	6376	7731	9010
ENSG00000143028	20	23	42	29
ENSG00000162650	194	246	363	162
ENSG00000174151	123	46	88	64
ENSG00000181754	40	19	78	56
ENSG00000156097	15	10	17	5
ENSG00000065135	3433	3077	3585	4345
ENSG00000134183	4	6	4	8
ENSG00000116337	703	644	661	716
ENSG00000168765	598	546	589	907
ENSG00000213366	438	466	536	526
ENSG00000134184	887	850	1089	811
ENSG00000134201	1	6	0	46
ENSG00000134202	452	324	380	408
ENSG00000184371	74	61	94	33
ENSG00000168710	3255	2385	2468	2621
ENSG00000143093	504	396	577	463
ENSG00000156150	4	2	2	3
ENSG00000197106	6	0	7	8
ENSG00000116396	76	66	103	88
ENSG00000162775	366	363	411	393
ENSG00000168679	16	16	17	12
ENSG00000134248	4002	3419	3960	5979
ENSG00000143125	0	0	0	1
ENSG00000177301	1	3	3	1
ENSG00000177272	12	9	10	0
ENSG00000143119	7	2	9	9
ENSG00000121931	682	588	534	762
ENSG00000156171	1740	1467	1532	1365
ENSG00000134255	631	541	661	821
ENSG00000162777	5	1	3	49
ENSG00000064886	0	0	0	0
ENSG00000173947	324	249	367	342
ENSG00000085465	1	0	2	2
ENSG00000116455	3760	3613	5350	4093
ENSG00000116459	14277	12908	15599	16938
ENSG00000143110	4	0	2	8
ENSG00000121933	0	0	2	0
ENSG00000116473	737	539	521	562
ENSG00000197852	189	146	240	192
ENSG00000064703	1330	1064	1331	887
ENSG00000171385	6	28	24	10
ENSG00000143079	927	734	997	1301
ENSG00000134245	25	30	21	17
ENSG00000007341	439	410	658	500
ENSG00000116489	8641	7946	9639	12300
ENSG00000155363	1325	1213	1801	2450
ENSG00000155366	1781	1707	1584	3382
ENSG00000271810	0	5	2	0
ENSG00000155367	299	170	229	279
ENSG00000184599	8	4	6	10
ENSG00000155380	14764	11836	14181	15238
ENSG00000198799	496	449	594	524
ENSG00000081026	202	96	118	100
ENSG00000116793	417	336	467	330
ENSG00000081019	782	415	571	519
ENSG00000134242	0	0	0	1
ENSG00000188761	0	7	0	0
ENSG00000134262	436	413	622	598
ENSG00000118655	264	275	286	499
ENSG00000163349	1080	806	1154	983
ENSG00000116774	2902	2814	3633	1985
ENSG00000134207	856	842	1203	660
ENSG00000197323	1578	1301	1591	1345
ENSG00000116752	4638	4495	5390	6037
ENSG00000175984	108	121	101	186
ENSG00000213281	3703	3280	4038	4662
ENSG00000009307	20119	18182	22778	25686
ENSG00000052723	2066	1697	1972	2144
ENSG00000198765	27	12	41	13
ENSG00000134198	325	269	440	433
ENSG00000134259	16	7	19	6
ENSG00000173218	481	352	293	402
ENSG00000177551	34	1	26	14
ENSG00000163393	66	30	94	40
ENSG00000163399	4165	3888	3963	5279
ENSG00000269279	1	2	2	1
ENSG00000116815	654	392	511	496
ENSG00000143061	553	382	461	467
ENSG00000116824	0	0	0	0
ENSG00000134247	424	290	441	324
ENSG00000134256	8	8	5	17
ENSG00000116830	2063	1626	2429	1706
ENSG00000134253	320	223	318	299
ENSG00000134258	7	4	16	2
ENSG00000198162	761	437	607	396
ENSG00000183508	31	17	32	34
ENSG00000196505	386	329	519	594
ENSG00000065183	3319	2901	3643	4392
ENSG00000155761	11	2	6	18
ENSG00000092607	0	0	0	3
ENSG00000116874	502	484	645	539
ENSG00000116882	0	0	0	2
ENSG00000143067	240	210	221	300
ENSG00000092621	19388	16664	23571	22964
ENSG00000134193	1	2	3	2
ENSG00000134250	852	696	642	732
ENSG00000188610	85	46	60	42
ENSG00000236334	262	181	187	160
ENSG00000215784	51	38	29	30
ENSG00000162825	6	1	2	0
ENSG00000231360	1	1	0	0
ENSG00000255854	2	0	0	1
ENSG00000168614	27	142	73	8
ENSG00000178104	1633	1316	1465	1307
ENSG00000268172	7	24	15	19
ENSG00000213240	61	50	31	51
ENSG00000163386	83	91	66	109
ENSG00000168509	0	2	1	10
ENSG00000117289	68	35	158	46
ENSG00000121851	54	42	49	76
ENSG00000181039	5	1	1	0
ENSG00000152022	42	40	24	83
ENSG00000131795	3206	2861	3878	2729
ENSG00000131779	686	531	720	820
ENSG00000143127	15	3	7	10
ENSG00000198483	1106	746	1140	482
ENSG00000131788	793	693	840	636
ENSG00000186364	51	82	124	168
ENSG00000186141	1991	2031	2816	2224
ENSG00000121848	1368	1036	1232	960
ENSG00000117281	0	6	5	1
ENSG00000174827	5	5	7	6
ENSG00000117262	1444	1242	1468	1403
ENSG00000196644	2	1	1	1
ENSG00000152042	9	9	6	12
ENSG00000186275	57	31	71	74
ENSG00000131791	1180	807	991	963
ENSG00000131781	6	6	3	11
ENSG00000131778	2877	2499	3423	2543
ENSG00000116128	737	756	876	692
ENSG00000162836	514	418	579	377
ENSG00000143140	108	79	58	117
ENSG00000188092	646	481	583	677
ENSG00000203836	32	21	26	19
ENSG00000255963	1	0	1	0
ENSG00000122497	76	69	49	38
ENSG00000256374	4	1	3	1
ENSG00000203832	150	111	82	57
ENSG00000243452	47	34	46	54
ENSG00000203827	0	1	0	2
ENSG00000203818	4	0	0	1
ENSG00000203817	18	17	11	5
ENSG00000198161	1	2	0	0
ENSG00000203815	4	0	0	0
ENSG00000203814	61	17	25	46
ENSG00000183598	0	0	1	3
ENSG00000183941	20	10	33	10
ENSG00000203811	0	0	0	0
ENSG00000183558	0	0	0	1
ENSG00000203812	1	0	2	2
ENSG00000203852	4	1	2	8
ENSG00000182217	5	1	5	8
ENSG00000184678	120	59	144	104
ENSG00000184260	10	4	6	9
ENSG00000184270	0	0	3	0
ENSG00000178096	638	439	590	350
ENSG00000159164	2302	1871	2747	2381
ENSG00000143368	2566	2896	5718	3319
ENSG00000014914	86	94	46	106
ENSG00000163113	352	321	295	308
ENSG00000136631	1186	1044	1387	1403
ENSG00000023902	1568	1460	1921	1291
ENSG00000143401	13278	11490	13390	9573
ENSG00000118298	3075	3250	4798	3048
ENSG00000117362	954	1206	1267	1084
ENSG00000118292	1837	1525	2183	1399
ENSG00000159208	568	662	835	521
ENSG00000187145	13551	11323	14280	14440
ENSG00000117360	2357	2811	3763	3137
ENSG00000163125	1057	886	1130	725
ENSG00000143374	2682	2198	2556	2496
ENSG00000143369	9	14	26	12
ENSG00000143382	33	28	25	18
ENSG00000203804	0	1	0	1
ENSG00000143384	3879	3649	5136	3778
ENSG00000143420	7112	7395	9487	7722
ENSG00000143457	1567	1217	1481	1380
ENSG00000163131	0	0	1	0
ENSG00000143387	597	353	204	504
ENSG00000143437	966	775	708	1046
ENSG00000143379	903	1004	1098	765
ENSG00000143418	3550	2554	3213	2508
ENSG00000143412	292	196	290	165
ENSG00000143409	272	166	267	226
ENSG00000143363	1431	1406	1731	1798
ENSG00000163141	203	174	236	160
ENSG00000143443	783	563	787	466
ENSG00000197622	1980	1893	2181	1756
ENSG00000213190	5324	4833	5651	6149
ENSG00000143458	137	144	187	87
ENSG00000143434	136	93	93	156
ENSG00000163154	16	27	27	19
ENSG00000163156	4864	4623	5883	6077
ENSG00000163155	106	112	166	44
ENSG00000163159	5892	5192	7352	6017
ENSG00000143398	1219	1147	1570	1241
ENSG00000159352	24712	23070	31763	29931
ENSG00000232671	92	94	160	163
ENSG00000143373	914	683	1034	936
ENSG00000143393	1065	1016	1197	890
ENSG00000143390	1783	1556	2033	1830
ENSG00000143416	1421	1341	1611	1418
ENSG00000159377	14028	12825	16234	15172
ENSG00000143442	2957	2442	3081	2372
ENSG00000143375	2113	1495	1558	1543
ENSG00000143367	717	816	900	945
ENSG00000143376	2807	2516	2991	2240
ENSG00000159409	7	1	6	10
ENSG00000178796	0	0	0	5
ENSG00000143436	7207	6402	9387	7155
ENSG00000143450	53	38	64	61
ENSG00000182134	1222	1098	1226	1385
ENSG00000213171	0	0	0	1
ENSG00000143365	7	4	7	10
ENSG00000225556	3	1	3	2
ENSG00000159445	1223	854	779	576
ENSG00000197747	3592	3163	1752	3728
ENSG00000163191	22300	18706	20747	14190
ENSG00000182898	0	1	0	0
ENSG00000159450	9	4	27	3
ENSG00000197915	0	0	0	0
ENSG00000143631	0	1	0	0
ENSG00000163207	0	0	0	0
ENSG00000169469	0	3	0	9
ENSG00000241794	0	1	0	2
ENSG00000203785	0	0	0	0
ENSG00000244094	6	1	0	4
ENSG00000203782	8	3	1	5
ENSG00000159527	0	0	0	0
ENSG00000143546	0	0	0	0
ENSG00000184330	0	1	0	0
ENSG00000197956	1171	937	1195	2226
ENSG00000196420	1	0	0	0
ENSG00000196154	527	373	413	797
ENSG00000188015	26	13	0	8
ENSG00000196754	4	24	4	6
ENSG00000188643	2004	1667	2063	1378
ENSG00000189334	236	215	188	334
ENSG00000189171	3318	3230	3101	3211
ENSG00000160678	12	13	13	2
ENSG00000160679	4219	2919	3839	2489
ENSG00000143553	3195	2496	3978	2314
ENSG00000143621	38853	35902	45537	49502
ENSG00000169418	469	256	509	293
ENSG00000143624	1908	1745	2564	1677
ENSG00000143554	497	388	543	361
ENSG00000143614	605	495	677	504
ENSG00000198837	915	807	1154	642
ENSG00000160741	208	225	320	202
ENSG00000143570	17049	16569	22376	22880
ENSG00000143578	1440	1297	1249	1338
ENSG00000143543	4834	3454	4209	2457
ENSG00000143545	9518	9440	13073	9339
ENSG00000177954	24701	25250	26184	30931
ENSG00000143552	6	3	0	1
ENSG00000143549	29280	33935	37739	45597
ENSG00000143612	7780	6976	8449	6721
ENSG00000143569	5580	7665	10252	8268
ENSG00000143575	6922	6094	8299	7314
ENSG00000143595	3	0	1	2
ENSG00000143515	871	757	575	639
ENSG00000160712	150	90	61	111
ENSG00000169291	19	8	31	22
ENSG00000163239	4	2	4	9
ENSG00000160714	1698	1207	1516	1145
ENSG00000160716	102	69	79	46
ENSG00000160710	6718	6380	7273	5731
ENSG00000143603	89	49	137	112
ENSG00000163344	2489	1843	2823	2316
ENSG00000163346	257	181	273	213
ENSG00000163348	759	624	755	545
ENSG00000160691	4424	3627	5314	3633
ENSG00000173207	28587	25733	34747	35165
ENSG00000160688	7576	6742	9538	9890
ENSG00000163352	0	9	0	4
ENSG00000160685	65	56	93	83
ENSG00000163354	3	0	2	4
ENSG00000163357	0	3	1	1
ENSG00000143537	246	203	342	211
ENSG00000243364	485	479	433	480
ENSG00000143590	234	182	106	206
ENSG00000169242	371	275	356	322
ENSG00000169241	3727	3224	4038	3618
ENSG00000179085	1136	927	1625	1600
ENSG00000163463	6410	5162	8094	5980
ENSG00000163462	270	219	319	185
ENSG00000185499	41	46	80	53
ENSG00000169231	98	72	116	78
ENSG00000173171	3672	3592	4549	4339
ENSG00000177628	375	397	468	369
ENSG00000160767	789	497	610	469
ENSG00000116521	3756	4044	5139	4806
ENSG00000176444	841	755	956	719
ENSG00000143630	27	31	67	59
ENSG00000143627	26	36	22	17
ENSG00000160752	23297	20372	29513	30426
ENSG00000160753	1425	1300	1399	1159
ENSG00000116539	1730	1696	2104	1408
ENSG00000125459	398	337	551	407
ENSG00000163374	1903	1850	2346	1886
ENSG00000132676	4951	4332	5318	4499
ENSG00000116580	2213	2060	2392	2197
ENSG00000132718	781	753	1229	1147
ENSG00000143622	1258	947	1319	1128
ENSG00000132680	823	776	921	753
ENSG00000116584	699	433	614	426
ENSG00000163479	13799	11684	15800	15167
ENSG00000160803	549	404	687	413
ENSG00000116586	7019	5675	7206	7121
ENSG00000132698	1250	1195	1417	1343
ENSG00000254726	3822	2559	3226	2470
ENSG00000160789	1196	652	892	419
ENSG00000196189	361	273	627	447
ENSG00000160785	1195	1505	1755	1777
ENSG00000260238	254	221	366	258
ENSG00000160783	564	432	531	378
ENSG00000242252	9	6	3	5
ENSG00000160781	21	29	56	16
ENSG00000198952	2538	2533	2923	2197
ENSG00000163472	109	99	167	76
ENSG00000198715	2425	2708	2994	2894
ENSG00000189030	0	0	0	0
ENSG00000163468	38006	43692	53201	49048
ENSG00000163467	163	115	187	163
ENSG00000132677	34	38	44	28
ENSG00000125462	81	68	49	67
ENSG00000116604	658	508	584	694
ENSG00000183856	174	194	239	401
ENSG00000187862	0	2	3	1
ENSG00000163382	6108	5371	4654	4272
ENSG00000160818	9403	8904	10905	10685
ENSG00000132702	0	0	2	2
ENSG00000132692	243	152	140	340
ENSG00000132688	7824	8038	9724	7943
ENSG00000143320	4000	3626	4950	3311
ENSG00000143319	3660	3779	3786	4033
ENSG00000143303	323	209	335	305
ENSG00000143314	2277	2236	2393	2484
ENSG00000143321	11379	9326	11613	9106
ENSG00000143294	1834	1538	1983	1643
ENSG00000027869	97	86	139	75
ENSG00000198400	0	2	4	1
ENSG00000027644	0	0	1	0
ENSG00000187800	52	19	58	50
ENSG00000160838	9	3	5	5
ENSG00000132694	309	447	414	148
ENSG00000253831	58	77	224	34
ENSG00000117036	1599	1430	1702	1700
ENSG00000143297	26	21	19	12
ENSG00000160856	0	0	1	0
ENSG00000073754	0	0	0	1
ENSG00000183853	957	681	929	816
ENSG00000158473	159	109	54	56
ENSG00000158481	20	5	15	12
ENSG00000180708	0	0	3	0
ENSG00000173285	0	2	0	0
ENSG00000163554	5	0	3	0
ENSG00000197403	0	0	0	0
ENSG00000163564	0	0	3	2
ENSG00000163565	120	69	106	29
ENSG00000163568	24	28	31	25
ENSG00000162706	184	115	398	171
ENSG00000213088	5	14	11	7
ENSG00000196266	0	0	2	0
ENSG00000158716	1085	769	853	1712
ENSG00000181036	0	0	0	2
ENSG00000188004	0	0	1	0
ENSG00000243284	0	0	0	1
ENSG00000213085	2	4	2	3
ENSG00000158710	3401	3510	2182	7343
ENSG00000085552	670	514	821	383
ENSG00000143315	1101	879	1363	1012
ENSG00000177807	44	14	22	45
ENSG00000162728	1	2	4	1
ENSG00000162729	1058	705	896	436
ENSG00000018625	2823	2370	2999	1417
ENSG00000132681	25	23	45	29
ENSG00000143318	47	41	38	18
ENSG00000162734	2514	2216	3106	2510
ENSG00000132716	1941	1790	1566	2076
ENSG00000162735	3433	3198	4440	3242
ENSG00000122218	5704	5913	6459	6750
ENSG00000162736	2829	2959	3000	3486
ENSG00000171786	1	19	11	13
ENSG00000162738	5358	4075	6155	4773
ENSG00000066294	0	1	1	1
ENSG00000117090	0	0	0	0
ENSG00000117091	0	0	1	0
ENSG00000026751	1	0	2	0
ENSG00000122224	0	0	0	0
ENSG00000122223	3	1	2	0
ENSG00000179914	3	4	0	6
ENSG00000158764	138	104	88	76
ENSG00000158769	10345	9988	10723	12199
ENSG00000270149	0	0	3	0
ENSG00000215845	1892	1331	1459	1859
ENSG00000158773	523	951	1052	693
ENSG00000186517	13	8	7	8
ENSG00000143217	7	28	0	5
ENSG00000162755	193	175	210	106
ENSG00000143256	5972	4678	5383	4752
ENSG00000158793	2632	2234	3232	3162
ENSG00000158796	2133	2169	2672	2257
ENSG00000143222	10749	10207	14727	10402
ENSG00000143258	383	350	434	345
ENSG00000143224	1482	1173	1496	1443
ENSG00000158850	1852	1870	2181	2302
ENSG00000158859	373	295	361	237
ENSG00000158864	13541	12519	15774	13345
ENSG00000158869	1	1	1	2
ENSG00000158874	34	29	91	22
ENSG00000158882	561	475	531	445
ENSG00000143257	10	2	3	6
ENSG00000248485	35	27	44	48
ENSG00000158887	52	40	31	64
ENSG00000143252	2043	2028	2183	1905
ENSG00000188931	0	5	0	1
ENSG00000143226	3	3	4	5
ENSG00000173110	2	2	1	0
ENSG00000203747	0	1	1	0
ENSG00000072694	0	0	1	2
ENSG00000162747	0	0	0	0
ENSG00000162746	8	4	0	3
ENSG00000081721	2524	2141	2902	2369
ENSG00000118217	1189	1039	1149	1025
ENSG00000162745	154	112	104	108
ENSG00000198929	102	94	193	58
ENSG00000239887	607	492	811	376
ENSG00000171722	1	0	0	0
ENSG00000152332	665	528	560	421
ENSG00000117143	828	732	720	770
ENSG00000162733	25	23	22	30
ENSG00000132196	2379	2246	3572	2749
ENSG00000185860	0	0	1	0
ENSG00000117152	40	43	32	33
ENSG00000143248	1589	1547	1696	6007
ENSG00000143228	2015	1309	1622	2045
ENSG00000185630	6639	5166	7605	4427
ENSG00000162761	0	0	1	0
ENSG00000143171	1	0	0	0
ENSG00000143198	8852	6824	8565	9102
ENSG00000143149	4096	3940	4960	4688
ENSG00000143183	6660	5221	7548	7346
ENSG00000143179	4080	3402	3708	3230
ENSG00000188859	45	33	57	40
ENSG00000143157	1582	1312	1769	1032
ENSG00000152382	2222	2240	2638	2520
ENSG00000143195	24	22	70	10
ENSG00000143194	8	3	10	10
ENSG00000143167	0	0	1	8
ENSG00000198842	25	14	26	21
ENSG00000143190	2891	2970	3322	3152
ENSG00000198821	24	23	48	37
ENSG00000143162	820	499	685	496
ENSG00000198771	12	9	21	20
ENSG00000197965	3524	2400	3707	2598
ENSG00000143199	2	9	21	5
ENSG00000143158	4749	4670	6151	4363
ENSG00000143164	515	390	522	375
ENSG00000143147	539	394	467	334
ENSG00000143155	1427	1139	1431	1490
ENSG00000213064	725	567	582	626
ENSG00000143178	12	9	12	16
ENSG00000143184	4	0	5	2
ENSG00000143153	1093	986	1463	1208
ENSG00000143156	1451	1192	1721	2422
ENSG00000117475	683	609	663	764
ENSG00000117477	705	590	995	818
ENSG00000117479	1233	834	1000	937
ENSG00000198734	23	6	5	6
ENSG00000174175	0	1	0	0
ENSG00000000460	1461	1343	1562	1513
ENSG00000188404	14	9	0	13
ENSG00000171806	1105	896	1148	876
ENSG00000000457	229	228	330	230
ENSG00000075945	212	154	168	149
ENSG00000203740	20	8	8	2
ENSG00000120370	699	610	811	740
ENSG00000116132	1	0	0	0
ENSG00000007933	3	2	0	0
ENSG00000094963	0	0	0	0
ENSG00000010932	0	3	1	0
ENSG00000076258	8	12	21	9
ENSG00000117523	18496	16258	16887	15013
ENSG00000117533	529	362	393	406
ENSG00000010165	3239	3392	3867	4111
ENSG00000197959	144	115	106	177
ENSG00000135845	2279	1926	2395	2005
ENSG00000094975	992	657	761	727
ENSG00000117586	0	6	7	4
ENSG00000117592	22902	22029	22540	33741
ENSG00000162753	0	0	0	0
ENSG00000183831	224	124	168	211
ENSG00000076321	908	790	886	890
ENSG00000120334	1031	1046	1302	1147
ENSG00000117593	2416	1791	2023	1855
ENSG00000185278	487	384	518	364
ENSG00000117601	0	0	0	4
ENSG00000135870	685	947	1063	604
ENSG00000152061	2545	2128	2749	1802
ENSG00000203737	0	0	0	0
ENSG00000116161	32112	28487	35757	31622
ENSG00000120333	6989	5494	7224	6900
ENSG00000120332	110	63	68	23
ENSG00000235750	584	510	473	670
ENSG00000116147	3	2	4	2
ENSG00000143207	1118	730	843	826
ENSG00000116183	19	24	12	21
ENSG00000152092	238	213	431	145
ENSG00000198797	26	8	70	2
ENSG00000120341	25	12	8	13
ENSG00000075391	1151	973	796	1108
ENSG00000240021	0	0	0	0
ENSG00000213057	1	5	4	10
ENSG00000116191	1202	821	1044	904
ENSG00000116194	0	4	7	0
ENSG00000116199	1084	837	973	794
ENSG00000186283	1470	1050	1653	1262
ENSG00000143322	1199	1016	978	952
ENSG00000057252	202	154	252	153
ENSG00000162779	0	7	2	5
ENSG00000116218	4	0	1	1
ENSG00000162782	1	8	0	7
ENSG00000143340	8	1	20	0
ENSG00000169905	1734	1777	1891	1655
ENSG00000143337	2025	1862	2413	1705
ENSG00000135837	1827	1433	1382	1134
ENSG00000116260	989	597	1081	810
ENSG00000121454	199	267	439	151
ENSG00000135847	5111	5225	6241	4359
ENSG00000143324	1121	727	807	806
ENSG00000135835	15	4	17	16
ENSG00000135823	1630	1097	1329	1194
ENSG00000153029	11	12	2	5
ENSG00000162783	456	265	353	361
ENSG00000198216	11	34	86	20
ENSG00000179930	2	8	16	15
ENSG00000135821	19989	20192	19320	28617
ENSG00000203730	0	1	0	0
ENSG00000121446	0	0	0	0
ENSG00000135828	66	39	21	72
ENSG00000143333	2487	2883	2384	2704
ENSG00000135824	1	17	0	1
ENSG00000135838	197	110	171	204
ENSG00000135829	7444	6469	7773	6691
ENSG00000157060	7	2	9	11
ENSG00000135862	3862	2503	2529	2175
ENSG00000058085	311	296	189	386
ENSG00000157064	722	465	516	467
ENSG00000116698	2115	1482	2056	1738
ENSG00000116701	0	1	0	2
ENSG00000162704	4154	3628	4623	3421
ENSG00000143344	183	114	145	148
ENSG00000198756	40	29	65	51
ENSG00000198860	2634	2114	2500	2513
ENSG00000116667	1835	1612	2428	1176
ENSG00000116406	673	393	668	411
ENSG00000135842	1172	887	1001	644
ENSG00000121481	1852	1588	2432	1992
ENSG00000121486	863	520	809	599
ENSG00000116668	304	227	229	332
ENSG00000116679	10127	8464	9819	10442
ENSG00000143341	205	103	64	86
ENSG00000116690	0	1	8	3
ENSG00000047410	7391	5084	5881	4892
ENSG00000157181	1474	1269	1591	1268
ENSG00000262180	4	0	3	1
ENSG00000073756	0	14	4	10
