names	delta	sd_delta	Pval	Padj
ENSG00000090621	-1.7767594761924324	-17.34624889589009	1.0	1.0
ENSG00000163909	-2.1247082055622233	-21.528067508528366	1.0	1.0
ENSG00000116983	-2.1966057751001835	-30.69839398428665	1.0	1.0
ENSG00000116985	-1.472838685083562	-22.524205208839724	1.0	1.0
ENSG00000198754	-2.441350633233423	-30.084231319365358	1.0	1.0
ENSG00000043514	-0.15559826091556753	-2.584081861488935	0.9951180691651282	1.0
ENSG00000116990	-1.0293788762458393	-16.16862838362438	1.0	1.0
ENSG00000168389	-1.6630196031320599	-29.454654132212138	1.0	1.0
ENSG00000131236	0.12913713895935114	0.7794527675682008	0.21785652521181564	0.7128702900270801
ENSG00000131238	-0.6001306601851724	-3.432632407910938	0.9997011240360287	1.0
ENSG00000117000	2.0783370435862993	32.650477855691804	3.944514123919957e-234	1.1527502482835048e-232
ENSG00000049089	0.1898879073506231	3.5963692969248835	0.0001613448018815148	0.0006129535431957436
ENSG00000084070	0.002642112465819129	0.04507525235107476	0.48202366356535414	1.0
ENSG00000187801	0.6732807438734216	12.600414239799806	1.0501924577260641e-36	6.508505359582006e-36
ENSG00000187815	-0.09680516254330958	-1.6316404962729283	0.9486223790229369	1.0
ENSG00000164002	0.0011842630982612547	0.020071931800154923	0.49199299540612684	1.0
ENSG00000117010	-0.8554362084148946	-13.967025253781461	1.0	1.0
ENSG00000117016	-0.021388434732042817	-0.4227772812025167	0.6637711175841958	1.0
ENSG00000117013	-0.3670442338602571	-5.268342897771848	0.9999999311696084	1.0
ENSG00000179862	0.25857645292680176	3.9153346305472887	4.513945313927298e-5	0.00017461705531624427
ENSG00000171793	-0.01753842739316279	-0.17272840898933345	0.5685675438645531	1.0
ENSG00000171790	0.1871223482424522	4.020111687118216	2.9085278644051263e-5	0.00011285665158718097
ENSG00000010803	0.9262751289304832	17.36110624427182	8.12803879596673e-68	7.005267335167936e-67
ENSG00000204060	-1.0285419140913645	-18.50394061959078	1.0	1.0
ENSG00000127129	-2.0078724412516564	-25.25320774586005	1.0	1.0
ENSG00000127124	0.9554044931735075	20.36687753101871	1.644988716555212e-92	1.7336305955820214e-91
ENSG00000198815	-1.5537231234191846	-18.989746286469845	1.0	1.0
ENSG00000177181	0.93405531843988	16.367044578838744	1.643986834004744e-60	1.318560418125256e-59
ENSG00000066185	-0.6154006517216992	-13.087981563172855	1.0	1.0
ENSG00000186409	2.3586756203225705	31.338029381381194	7.08196043586598e-216	1.832659990655395e-214
ENSG00000065978	-1.7755971853616033	-11.85212198272822	1.0	1.0
ENSG00000164007	-1.1746019313054605	-14.678599968270065	1.0	1.0
ENSG00000117385	0.05982238754584556	0.995410345150156	0.15976836458019644	0.5268626030416984
ENSG00000164010	-0.24358592466445594	-4.110312876347533	0.9999802438315389	1.0
ENSG00000117394	-1.660968572556007	-16.275155802169703	1.0	1.0
ENSG00000186973	-1.13502820688856	-22.850819748750173	1.0	1.0
ENSG00000243710	-0.76377618356946	-15.78251765036194	1.0	1.0
ENSG00000179178	-1.739611421059469	-23.06745247845655	1.0	1.0
ENSG00000253313	-3.817595682557976	-33.40947670763113	1.0	1.0
ENSG00000066056	-1.6648548137781896	-21.062773443339758	1.0	1.0
ENSG00000117399	1.358927176522786	8.29953042852736	5.226184819903346e-17	2.5177782860453357e-16
ENSG00000198198	0.9422743669769968	14.003736634096455	7.394309422087638e-45	4.98014084918088e-44
ENSG00000178922	0.35203773315957737	6.227044660864328	2.376578310695033e-10	1.023710352383248e-9
ENSG00000142949	-4.188279918408552	-27.65657372041162	1.0	1.0
ENSG00000126091	0.6583500679161634	10.17487518616941	1.2836445474575077e-24	6.838483524171216e-24
ENSG00000117407	-1.0549943928259289	-13.71618019200792	1.0	1.0
ENSG00000117408	-1.004964849995636	-15.495269712694618	1.0	1.0
ENSG00000117411	0.9477541293856355	15.662086879007354	1.3736618339142475e-55	1.0456692253673574e-54
ENSG00000159214	2.055794201609115	29.67989659130597	6.978519125190366e-194	1.513252441432538e-192
ENSG00000196517	1.154538136240451	19.219656651711283	1.2672074253982079e-82	1.218100143317559e-81
ENSG00000171872	-0.49575655950140674	-10.007286043292684	1.0	1.0
ENSG00000126106	1.3901819778674396	22.302410551060184	1.7506169606444258e-110	2.11949696306593e-109
ENSG00000198520	-0.9718976650554539	-19.882020706210316	1.0	1.0
ENSG00000142945	-0.29010524590583553	-3.567414235179803	0.9998197393390907	1.0
ENSG00000142937	-1.291443529074102	-2.8142846919329907	0.9975557043398832	1.0
ENSG00000142959	-0.4731864600523219	-6.9823326165734905	0.9999999999985484	1.0
ENSG00000173846	-1.1658739717418853	-16.75324111709106	1.0	1.0
ENSG00000222009	-1.0411468671854403	-22.689990905911685	1.0	1.0
ENSG00000117425	-0.14651512639598485	-2.5109838383058865	0.9939802395596293	1.0
ENSG00000162415	0.177223774678051	2.972481036878271	0.0014770172881345494	0.00539750837956463
ENSG00000186603	1.9409146273906859	31.500272420283352	4.3060844154328707e-218	1.1345305312163807e-216
ENSG00000132781	0.8712186470463373	11.785357163386157	2.322235671165511e-32	1.359650937003641e-31
ENSG00000132773	2.4774795860745735	36.53847899557744	1.358758491987148e-292	5.880244197237999e-291
ENSG00000070759	-1.138932121347778	-16.29598357632589	1.0	1.0
ENSG00000236624	-1.3298157122189291	-19.059752677306808	1.0	1.0
ENSG00000132763	-0.37392029262602794	-6.414633874532468	0.9999999999294191	1.0
ENSG00000132780	-0.7597033903628241	-3.0637037664590885	0.9989069236612788	1.0
ENSG00000159588	-0.6507397440512467	-10.979084451899967	1.0	1.0
ENSG00000197429	1.6231521722645674	24.131290922519508	5.869199963710817e-129	8.143214683620601e-128
ENSG00000086015	-0.6491255356422758	-10.069035684965122	1.0	1.0
ENSG00000117461	0.8285819171422978	17.62192446273048	8.360920272403134e-70	7.36833268373829e-69
ENSG00000171357	1.2739505610464763	17.853909843005287	1.3474572541462628e-71	1.1989186592010055e-70
ENSG00000085999	1.9962173032385864	28.47191013040904	1.3050312590044124e-178	2.6074986059086197e-177
ENSG00000173660	-1.4869202500916239	-4.580705399678421	0.9999976829488139	1.0
ENSG00000117481	0.014725452887114524	0.2538744524684667	0.3997962761415263	1.0
ENSG00000117480	2.1551303235106873	36.099729148114264	1.1451543632261268e-285	4.696056400810367e-284
ENSG00000197587	-2.7228605223423967	-29.43736598573105	1.0	1.0
ENSG00000142961	0.5168573733560112	9.220142952164323	1.4835219546782423e-20	7.494991693530911e-20
ENSG00000123472	0.08581231593804672	1.3846889956100878	0.08307379269725254	0.2797551230897544
ENSG00000186118	-0.28714426872651666	-6.346360240154956	0.9999999998897656	1.0
ENSG00000186377	-1.2775633236534303	-17.547868287788777	1.0	1.0
ENSG00000186160	-1.0660146999239088	-17.739580719846533	1.0	1.0
ENSG00000162367	-1.446541467824359	-27.53921874399102	1.0	1.0
ENSG00000123473	-0.6880724112318792	-9.876194859866148	1.0	1.0
ENSG00000186790	-0.7759553037616123	-15.083768084811261	1.0	1.0
ENSG00000186564	0.013256369616053311	0.265394088672004	0.39535294475105365	1.0
ENSG00000269113	-0.32155518258026644	-5.017602944905263	0.9999997383991619	1.0
ENSG00000132122	1.0649923384553053	16.196010947288993	2.690306353640519e-59	2.1375324700409438e-58
ENSG00000186094	-0.36831024648010835	-8.130893192409225	0.9999999999999998	1.0
ENSG00000162373	0.3067458189605438	4.8231784421594375	7.064423153502284e-7	2.8543974362780387e-6
ENSG00000162374	-4.379790730861612	-43.832878405515075	1.0	1.0
ENSG00000142700	-1.2921512436003302	-21.848229579989688	1.0	1.0
ENSG00000085831	-0.39096345043663466	-6.113008785579693	0.99999999951115	1.0
ENSG00000085832	0.7325492990617589	11.679613195910562	8.101558464420517e-32	4.713549747320175e-31
ENSG00000078618	-0.9878649051481697	-7.01379683068838	0.9999999999988404	1.0
ENSG00000169213	-0.04321858942223645	-0.541681717453638	0.7059811067367927	1.0
ENSG00000134717	-1.1143135519074978	-9.578304659988818	1.0	1.0
ENSG00000157077	2.484543168824862	31.183119083136695	9.024208784615692e-214	2.2944050834885396e-212
ENSG00000085840	0.7813809590988914	11.05636433023012	1.0210405446225816e-28	5.752898802665737e-28
ENSG00000134748	1.066223703153364	11.656257153997325	1.0660513378720802e-31	6.195281203519461e-31
ENSG00000116157	-1.9821936807284897	-22.45276626938666	1.0	1.0
ENSG00000182183	-1.6412267188198815	-28.11552168743101	1.0	1.0
ENSG00000162378	0.5851862444850748	10.592407713884008	1.6158537463695576e-26	8.902076164993716e-26
ENSG00000203995	-0.7189979090802439	-11.815442241177118	1.0	1.0
ENSG00000121310	0.8357440572124144	14.332809828889625	6.824238449787029e-47	4.702066736743502e-46
ENSG00000174348	-0.5134348433749232	-10.251155580427675	1.0	1.0
ENSG00000157184	-0.9822971051187173	-14.504262181496795	1.0	1.0
ENSG00000157193	-1.1194771268213133	-15.223052363351075	1.0	1.0
ENSG00000143006	-0.8760790677022176	-15.13304619087476	1.0	1.0
ENSG00000174332	-0.7429169269265553	-15.295407360156554	1.0	1.0
ENSG00000058804	-0.43908722382906556	-4.855336622470692	0.9999993990879634	1.0
ENSG00000211452	-2.902358430931849	-36.01104919303525	1.0	1.0
ENSG00000081870	-0.1726135357674848	-2.2253488069046323	0.9869710843266158	1.0
ENSG00000212670	-2.2597100043562883	-33.22501973067976	1.0	1.0
ENSG00000157211	0.12380756208606043	2.613580584059889	0.0044799475747325495	0.016048279970070457
ENSG00000256407	0.033646291364192775	0.7681763511403767	0.2211912106648019	0.7235492481379978
ENSG00000248835	1.3291050056420322	20.821602181601154	1.3790394839813504e-96	1.5048102523702072e-95
ENSG00000215883	0.7881505760942056	11.990405340701923	1.994740714590921e-33	1.1842681300285854e-32
ENSG00000157216	-0.8961025506518976	-10.735964902946455	1.0	1.0
ENSG00000162390	-1.4089951821610136	-16.45010120228422	1.0	1.0
ENSG00000162391	1.44665631933046	29.345913441093128	1.3471820672967893e-189	2.8662848586628343e-188
ENSG00000162396	0.41285191422912504	7.217990679490361	2.638066579476049e-13	1.199335588434127e-12
ENSG00000006555	-1.847278644219758	-27.32755049663515	1.0	1.0
ENSG00000162398	-1.493119396560982	-23.178068910755034	1.0	1.0
ENSG00000116133	-0.5413810840483906	-2.835246218658807	0.9977104810150711	1.0
ENSG00000143001	-2.109310738809189	-28.999960887698943	1.0	1.0
ENSG00000162399	-2.921603710859581	-39.70831457991946	1.0	1.0
ENSG00000169174	-1.6287531713423968	-19.15153672897979	1.0	1.0
ENSG00000162402	-0.3519780684309428	-5.549088344443174	0.9999999856418473	1.0
ENSG00000162407	-2.9166882792876785	-31.374698405965784	1.0	1.0
ENSG00000162409	-0.8103448605762602	-11.519184655287127	1.0	1.0
ENSG00000187889	0.4984928622205875	11.018654645138911	1.5533375069623617e-28	8.737523476663284e-28
ENSG00000173406	-0.5943598763916266	-9.124562233894258	1.0	1.0
ENSG00000162600	-1.1422627608844498	-17.822977695552048	1.0	1.0
ENSG00000184292	-1.1139031256820549	-17.218315477345204	1.0	1.0
ENSG00000162601	-1.8334604400505548	-23.420443387453595	1.0	1.0
ENSG00000177606	-0.111864778060634	-1.81913181961288	0.9655543392113364	1.0
ENSG00000172456	-0.9399316699071943	-13.976887424589254	1.0	1.0
ENSG00000134709	4.501652448389682	56.51651299916363	0.0	0.0
ENSG00000134716	0.8409374651833481	14.76621672558261	1.2095834630385677e-49	8.681343556176593e-49
ENSG00000162598	-2.832630973408424	-37.52532524864101	1.0	1.0
ENSG00000162599	-1.2274531056385412	-16.119372028575864	1.0	1.0
ENSG00000132849	-1.334007682966838	-17.05106998064057	1.0	1.0
ENSG00000240563	-2.2434552775848102	-6.339835716653149	0.9999999998849949	1.0
ENSG00000132854	-0.2737400888491426	-6.245766560217419	0.9999999997891367	1.0
ENSG00000162607	1.2122992496197202	17.75971920649086	7.247896153840029e-71	6.426425796386495e-70
ENSG00000116641	1.771252115210125	25.255092752104233	4.978432332777596e-141	7.568110138168632e-140
ENSG00000125703	-1.0668591570343875	-13.015516574107066	1.0	1.0
ENSG00000187140	-1.7183667507909628	-19.14690036555038	1.0	1.0
ENSG00000088035	-1.0124855812475932	-11.218767999185287	1.0	1.0
ENSG00000142856	-1.1537241636492914	-11.94857080695644	1.0	1.0
ENSG00000203965	-1.1017985239909962	-14.268832684787414	1.0	1.0
ENSG00000116652	-1.0573215706049353	-20.18017719135132	1.0	1.0
ENSG00000079739	-2.320455538702558	-32.927509312021215	1.0	1.0
ENSG00000185483	-2.0475575230215104	-16.639691890668097	1.0	1.0
ENSG00000158966	-1.1141430900014382	-16.969162180321565	1.0	1.0
ENSG00000162437	-1.0253224598979462	-13.914824108043371	1.0	1.0
ENSG00000162433	0.16119947981399313	2.0921443083340225	0.01821280429672388	0.06351996560277155
ENSG00000116675	-0.17784711223733632	-2.543072774696213	0.9945058829813999	1.0
ENSG00000116678	-0.06339770832855676	-1.0334894334845264	0.8493125435596223	1.0
ENSG00000184588	-3.743715291411411	-52.634608660955024	1.0	1.0
ENSG00000118473	0.44233714211551695	9.352844878561928	4.266066052322144e-21	2.1780066140620585e-20
ENSG00000152760	-0.7743116919434216	-11.84043158250589	1.0	1.0
ENSG00000152763	0.7719230714587254	13.241083827776714	2.5405123944314937e-40	1.6300953344711855e-39
ENSG00000116704	1.8913202227693673	27.738788272698525	1.1896124498165744e-169	2.2404367804878816e-168
ENSG00000162594	-0.7913777282690487	-15.261918932602658	1.0	1.0
ENSG00000081985	-0.5588816178702112	-8.286168202106131	0.9999999999999999	1.0
ENSG00000116717	0.21479978550373793	3.3790059032370143	0.0003637422301127199	0.00136604818325198
ENSG00000172380	-2.105789438250268	-20.40426624509744	1.0	1.0
ENSG00000162595	-1.7916510632500229	-24.384796189255606	1.0	1.0
ENSG00000116729	0.10574201037513326	1.9375244080792775	0.02634063635717431	0.09139688562008283
ENSG00000024526	-1.3402317534415662	-15.847055243948326	1.0	1.0
ENSG00000033122	0.2615301227101369	5.307159166973682	5.567347170057347e-8	2.3006875546315818e-7
ENSG00000118454	-0.5866261415529556	-9.856059489336264	1.0	1.0
ENSG00000197568	-2.930259914083534	-31.88995765178452	1.0	1.0
ENSG00000116761	-1.1497662052053113	-18.890101021345583	1.0	1.0
ENSG00000050628	1.111820119851969	23.766445264581044	3.7143380471101643e-125	5.02324706637106e-124
ENSG00000172260	1.9122060294775005	27.904931596294176	1.162328266777374e-171	2.221969637805619e-170
ENSG00000162620	-0.0696397261957494	-1.5084313590341412	0.934277918942311	1.0
ENSG00000259030	-1.437301447112763	-18.935029086305253	1.0	1.0
ENSG00000116791	-1.2559834328629664	-15.712742676383264	1.0	1.0
ENSG00000162623	-0.2387868874256178	-3.001270122832375	0.9986557202480599	1.0
ENSG00000162624	-2.3756704372974196	-33.05589805796426	1.0	1.0
ENSG00000137968	-2.2956596168873373	-26.802099343447264	1.0	1.0
ENSG00000117054	0.20622104139915065	2.467987742474244	0.006793748614251232	0.024141307968880164
ENSG00000057468	-0.9708439217064402	-15.871391113344357	1.0	1.0
ENSG00000184005	-0.22028785898493514	-3.5448703307728837	0.9998035968625196	1.0
ENSG00000117069	0.8301301357341051	17.26244457430872	4.5104861981959244e-67	3.8450666081854615e-66
ENSG00000154027	1.4681493707668742	22.37402487582313	3.524095470610096e-111	4.2922216689945716e-110
ENSG00000180488	-0.2917707986952595	-5.524247261843851	0.9999999834549408	1.0
ENSG00000162614	1.3770248795485343	22.57288354667919	4.0025785469879573e-113	4.946078228780987e-112
ENSG00000162616	0.1661132973817879	3.0112604126490305	0.0013008281228955743	0.004762210946669543
ENSG00000137960	1.8253721872308253	27.5346047538699	3.3830723687788227e-167	6.221671969345502e-166
ENSG00000122420	-1.6256862530175076	-27.047077917400905	1.0	1.0
ENSG00000162618	-0.3155648182573934	-5.873249324292018	0.9999999978633249	1.0
ENSG00000117114	-0.37850131824952843	-5.854400951810396	0.999999997606338	1.0
ENSG00000137941	-0.3067518012211794	-4.767505156976906	0.9999990673938874	1.0
ENSG00000142875	1.6212145514837548	23.001970199592026	2.227187893951146e-117	2.870785916537789e-116
ENSG00000203943	-0.11815312959880328	-1.992123778846881	0.9768212607300155	1.0
ENSG00000174021	0.3749764273751089	2.471030975256327	0.006736207435597083	0.023945204341147268
ENSG00000117151	-1.1074319011143423	-15.421120738685104	1.0	1.0
ENSG00000117155	-1.3220558247692817	-15.99106464120886	1.0	1.0
ENSG00000171517	-1.8867478455287567	-23.994095972011205	1.0	1.0
ENSG00000153898	-1.2098515305779474	-15.072687900162574	1.0	1.0
ENSG00000162643	4.119150907759129	57.31832295463566	0.0	0.0
ENSG00000055732	-1.2594154411575165	-19.20528389845539	1.0	1.0
ENSG00000097096	-0.8831571121568121	-12.907294086839629	1.0	1.0
ENSG00000142867	-0.4568359444385765	-7.016779157398486	0.9999999999988648	1.0
ENSG00000153904	-2.223428636943492	-25.003066425738925	1.0	1.0
ENSG00000142871	-4.973594633701646	-46.23350365611767	1.0	1.0
ENSG00000117174	0.9602714133609327	15.936985362722627	1.7543858106638258e-57	1.3588807078789876e-56
ENSG00000171502	-3.112225455680019	-41.023498282056266	1.0	1.0
ENSG00000122417	-0.5456926096754483	-9.451204561657105	1.0	1.0
ENSG00000183291	-1.0201945201381037	-7.603081962721426	0.9999999999999856	1.0
ENSG00000065243	7.664986676917879e-7	1.0887008913991215e-5	0.4999956567118372	1.0
ENSG00000137944	1.3048907958892817	19.169314679685492	3.3391375218147653e-82	3.20670713851333e-81
ENSG00000162654	-1.5454286600999516	-21.402129851110107	1.0	1.0
ENSG00000183347	-0.34739350119737006	-7.077568594605043	0.9999999999992665	1.0
ENSG00000197147	0.33836248065236696	5.259195476612936	7.234351012398443e-8	2.978678129396444e-7
ENSG00000171488	-0.11907621061489938	-2.2053780529666356	0.9862862115998798	1.0
ENSG00000171492	0.5692566141157743	9.070627201155538	5.916693317634732e-20	2.962716447087406e-19
ENSG00000143032	-1.5448549302129115	-19.81269238516089	1.0	1.0
ENSG00000162669	0.6451990625663256	12.361074346168694	2.1222290316205565e-35	1.2923993563820994e-34
ENSG00000097046	-0.6390070920513208	-7.768468340759645	0.999999999999996	1.0
ENSG00000069702	-0.6522229000574976	-9.959712036415079	1.0	1.0
ENSG00000137948	-1.2872689121555694	-19.745991249032873	1.0	1.0
ENSG00000172031	-1.8431092256883879	-21.776559046735194	1.0	1.0
ENSG00000189195	2.3697588731029673	33.765722421623295	3.142466645063158e-250	1.0243232621888564e-248
ENSG00000069712	-0.20342812507638977	-3.311881007644445	0.9995366452315052	1.0
ENSG00000174842	-0.4380861421956337	-5.667224498999507	0.999999992743543	1.0
ENSG00000122484	-0.13618037860785823	-2.073700044585522	0.9809464114552333	1.0
ENSG00000162676	-0.21525372111289096	-4.8205123689966785	0.9999992840501108	1.0
ENSG00000067208	0.48871348666434633	7.836003280646767	2.3255686437847336e-15	1.0919221194501727e-14
ENSG00000122406	-1.8984325080099789	-2.2697527625709326	0.9883887059412434	1.0
ENSG00000154511	-1.2648044681064787	-18.503453049273656	1.0	1.0
ENSG00000143033	-0.8087541420225194	-6.423435948516681	0.9999999999333838	1.0
ENSG00000122483	-0.1068908765711379	-1.6392593361014602	0.9494203695181809	1.0
ENSG00000137942	-0.514850414022259	-6.045069031901408	0.9999999992532698	1.0
ENSG00000137936	-1.1453808984195009	-19.24532186341788	1.0	1.0
ENSG00000198691	-1.9621858004558703	-30.913088610949597	1.0	1.0
