genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
DE142	0.5957694598318454	0.9590142810026623	1617.0	135.0	0.0	800.0	13558.0	871.0	2.0	1398.0	683.0	-0.8550198029058014	-0.7828251520784117	0.038185794312793966	-22.391044059526898	down
DE143	0.11505545039603993	0.5145829185051612	1924.0	4723.0	1.0	361.0	11993.0	29.0	0.0	31.0	2.0	2.539899033648254	2.495488136782139	0.04483259152994614	56.65296042392991	up
DE144	0.7852378290044201	0.9928221154120936	1237.0	601.0	0.0	1022.0	16060.0	92.0	0.0	50.0	2.0	-0.43919936279968563	-0.4359964110472858	0.04873175971895415	-9.012589845567584	down
DE145	0.001676756454218327	0.040304630201817696	557.0	2594.0	22.0	9.0	14735.0	1107.0	0.0	25.0	16.0	5.064439600057418	4.691815871130646	0.08631438384747953	58.67434110410215	up
DE146	0.20174668091425796	0.6714179296242955	757.0	589.0	0.0	39.0	14362.0	148.0	0.0	3002.0	167.0	-2.0575361101912866	-1.4168400055467851	0.043413279881216675	-47.39416408575724	down
DE147	0.17587411734704864	0.6310896373148738	1199.0	332.0	2.0	345.0	9662.0	5374.0	0.0	469.0	1681.0	2.181603849576083	1.9484386152160833	0.03563167030181307	61.22653894967913	up
DE148	0.4628525535459356	0.9076898743387456	4560.0	3688.0	12.0	1264.0	8878.0	548.0	0.0	71.0	43.0	1.183273451225807	1.158775617137037	0.03105053915548614	38.107984061099344	up
DE149	0.6213001887603088	0.9662393501958625	4254.0	3324.0	0.0	1566.0	9607.0	246.0	0.0	54.0	13.0	0.7962145211360021	0.7899708984075625	0.029864839367440655	26.66059948757179	up
DE150	0.8981371177847635	1.0	3058.0	2456.0	0.0	1162.0	11791.0	23.0	1.0	557.0	16.0	0.20632719892572077	0.3653160596052682	0.031205764972259038	6.611829548454886	up
DE151	0.558183136667635	0.9453048141431138	4647.0	4035.0	0.0	1476.0	8693.0	63.0	0.0	136.0	14.0	0.9437434655550456	0.9328352834231577	0.029235491401909456	32.28074577509605	up
DE152	0.5268399338264352	0.9352273954016401	4763.0	4119.0	0.0	1349.0	8635.0	31.0	0.0	165.0	2.0	1.0199707482962628	1.0081434574277983	0.029795521299762255	34.23235116562305	up
DE153	0.10857126430512298	0.4993828690980116	1135.0	20.0	0.0	944.0	6208.0	515.0	58.0	5496.0	4688.0	-2.5862797555321633	-2.4994759435225227	0.03872971129248116	-66.77766678922427	down
DE154	0.1863528008644473	0.6488636115423043	1277.0	33.0	0.0	830.0	6993.0	677.0	31.0	4739.0	4484.0	-2.129830320960925	-2.0670468528517816	0.03658188092783956	-58.22090791783428	down
DE155	0.28137789612514474	0.7628136836934757	1285.0	42.0	0.0	948.0	8303.0	912.0	24.0	3852.0	3698.0	-1.7362161556000495	-1.622294333363612	0.03443352904308003	-50.42225423446598	down
DE156	0.23181822512941586	0.7117671049904865	1315.0	43.0	0.0	845.0	7463.0	752.0	31.0	4237.0	4378.0	-1.9271417551851857	-1.8634766510572975	0.0359409564565092	-53.61965693698629	down
DE157	0.6753820356280326	0.9776788041658163	3561.0	3303.0	0.0	1660.0	10497.0	13.0	0.0	30.0	0.0	0.6749542955593814	0.67388566681767	0.029831202431973652	22.62578242022026	up
DE158	0.028884351014413567	0.2425097128200071	1757.0	4004.0	9.0	104.0	12859.0	287.0	0.0	42.0	2.0	3.5217564305291895	3.3869079561373088	0.059930147267591834	58.764354687872334	up
DE159	0.31556600010061364	0.7969518784930766	2608.0	2622.0	2.0	582.0	12970.0	264.0	0.0	14.0	2.0	1.6175631148681422	1.5776577609610758	0.04338071320968328	37.28760998118113	up
DE160	0.16501240749052837	0.6119656385963597	2461.0	6747.0	0.0	716.0	9131.0	1.0	0.0	8.0	0.0	2.2377586330392027	2.2315937751885997	0.03469388008941334	64.50009705665765	up
DE161	0.00394276742072136	0.06978000499735086	2271.0	8706.0	48.0	82.0	7680.0	271.0	0.0	5.0	1.0	4.646178157973082	4.6446238690024915	0.053102306056388	87.49484726782717	up
DE162	0.21918661409110318	0.6965247964729758	4698.0	6708.0	0.0	923.0	6720.0	10.0	0.0	5.0	0.0	1.9803382274205286	1.979049813522704	0.03218275377115437	61.53414470067877	up
DE163	0.8748354159897158	1.0	4501.0	3293.0	0.0	2553.0	8710.0	3.0	0.0	4.0	0.0	0.25388094109232845	0.2538310807275729	0.026351858506787864	9.634270805868676	up
DE164	0.017595740262237387	0.18270796989622157	2280.0	6300.0	18.0	130.0	10033.0	280.0	0.0	20.0	3.0	3.8263043580252436	3.7881136794484807	0.05241887904010304	72.99477646398984	up
DE165	0.020488718096957296	0.2002644232089699	3790.0	10479.0	4.0	249.0	4513.0	27.0	0.0	2.0	0.0	3.7348519858507565	3.7336722117533983	0.040842552215955716	91.44511748684707	up
DE166	0.31988006011153636	0.8014674596105752	4504.0	1197.0	0.0	5977.0	7357.0	11.0	0.0	18.0	0.0	-1.6032074449430591	-1.6016292666759502	0.030196140732420638	-53.09312402368513	down
DE167	0.30522863770556025	0.7876474226417418	2596.0	377.0	1.0	2290.0	11675.0	328.0	25.0	1301.0	471.0	-1.6524958417719466	-1.6390262485588492	0.03951391469336115	-41.820605591619284	down
DE168	0.8841499139876363	1.0	2757.0	1279.0	0.0	1614.0	13313.0	42.0	1.0	55.0	3.0	-0.2348478584132244	-0.23493696903779426	0.03682717546514071	-6.377026080523689	down
DE169	0.30650635042359997	0.7884544183833516	2341.0	420.0	0.0	2248.0	13839.0	46.0	2.0	164.0	4.0	-1.6481361648615105	-1.64507699694833	0.048289966130268216	-34.12999214817126	down
DE170	0.9773950382466313	1.0	1917.0	381.0	0.0	1375.0	14130.0	1037.0	0.0	135.0	89.0	0.045668580520522035	-0.0628407465778206	0.03697500119772722	1.235120460883966	up
DE171	0.7873422321980905	0.9931288112096885	2589.0	1961.0	1.0	543.0	12601.0	250.0	0.0	953.0	166.0	0.43478927024637465	0.39167179431965266	0.03354442906147539	12.961593993731586	up
DE172	0.20204413166602736	0.6714179296242955	4896.0	6973.0	0.0	867.0	6251.0	20.0	0.0	53.0	4.0	2.0561796129027092	2.027819424546226	0.03213212626676118	63.99139589556847	up
DE173	0.18326286590375268	0.6436729988073674	2527.0	2250.0	18.0	443.0	12205.0	1474.0	0.0	71.0	76.0	2.144867704088262	1.9878341185554291	0.044188819409648035	48.53869672788676	up
DE174	0.08143527138747052	0.43199575397295037	2321.0	2389.0	58.0	228.0	11193.0	2573.0	0.0	103.0	199.0	2.808329861213081	2.729211987734158	0.04693977255811095	59.828365332115695	up
DE175	0.056173567415899225	0.352591099721151	2958.0	5468.0	140.0	247.0	8764.0	1307.0	0.0	79.0	101.0	3.0779233885966737	3.075702526577099	0.04350059900836828	70.75588517768614	up
DE176	0.23644636449699535	0.7175209133242989	2517.0	2746.0	7.0	384.0	12530.0	684.0	0.0	129.0	67.0	1.9081676658180635	1.903602424185316	0.043995992794064624	43.371396907663126	up
DE177	0.011741070285545155	0.14504873869537582	2488.0	5796.0	194.0	127.0	8541.0	1882.0	0.0	18.0	18.0	4.061321352359857	4.0066856328678915	0.0508327189029758	79.89581198896099	up
DE178	0.6207807358575226	0.9662393501958625	3368.0	2774.0	1.0	1079.0	11404.0	142.0	0.0	262.0	34.0	0.7974002197734342	0.7776048010835244	0.03294436625818176	24.20444860053725	up
DE179	0.1026000132900775	0.48314049112038143	215.0	3.0	0.0	456.0	492.0	202.0	17.0	1510.0	16169.0	-2.63097216336185	-2.269867650539179	0.06798282041056247	-38.70054445333187	down
DE180	0.09342083959723915	0.46188464056988526	192.0	2.0	0.0	482.0	532.0	215.0	8.0	1629.0	16004.0	-2.703895484407262	-2.2778396259388627	0.06635153875895257	-40.75105920648201	down
DE181	0.18491234849491284	0.6466142223159393	195.0	11.0	0.0	377.0	621.0	234.0	7.0	1437.0	16182.0	-2.136817241278789	-2.0056952873681735	0.06346704532192998	-33.66813801461855	down
DE182	0.021829678497427316	0.20808948535274016	90.0	0.0	0.0	590.0	443.0	129.0	26.0	1950.0	15836.0	-3.6962390439068695	-2.989444401722147	0.07569214617893477	-48.83253059265927	down
DE183	0.15572946604070076	0.5957218040068811	118.0	9.0	0.0	471.0	528.0	218.0	8.0	1257.0	16455.0	-2.2880004808093206	-2.0344593391043664	0.06665641672795102	-34.325284693107335	down
DE184	0.6730241887164764	0.977189687101845	1390.0	1056.0	4.0	85.0	12417.0	1449.0	0.0	1499.0	1164.0	0.6801572113192116	0.46061856574358384	0.032569023401936084	20.88356174900778	up
DE185	0.027585662519754937	0.23670762294525574	921.0	2349.0	55.0	26.0	10886.0	3979.0	0.0	199.0	649.0	3.5508767749295544	3.349176331021469	0.04927085356584947	72.06850537273282	up
DE186	0.040846522015955386	0.2985125616802742	1565.0	875.0	11.0	132.0	12582.0	3632.0	0.0	92.0	175.0	3.2961499292878997	3.0075877655866865	0.05431040015707062	60.69095274119016	up
DE187	0.05865002226367636	0.36090516776961956	1075.0	3051.0	13.0	29.0	12720.0	1066.0	0.0	758.0	352.0	3.0474952970704985	1.6624604140896337	0.0452138360299448	67.40183016216903	up
DE188	0.08713747078355179	0.4472952459446232	1054.0	2007.0	23.0	49.0	11439.0	3175.0	0.0	354.0	963.0	2.7571996785790454	2.5604623081789954	0.04453734110893505	61.90759506354765	up
DE189	0.014208111612162668	0.16320966348744467	1241.0	2534.0	134.0	34.0	10486.0	4199.0	0.0	105.0	331.0	3.9519257110263446	3.9129462770953864	0.05318068175345684	74.31130216320445	up
DE190	0.5952529120973596	0.9590142810026623	743.0	31.0	0.0	441.0	4982.0	1588.0	5.0	3118.0	8156.0	-0.8562211331458675	-0.7893093769930108	0.030057270930341974	-28.486323163875007	down
DE191	0.2880841733776292	0.7695406837620443	733.0	16.0	0.0	222.0	3462.0	727.0	12.0	3825.0	10067.0	-1.7122086579360132	-1.6987581638820188	0.03797550847484203	-45.087181889093465	down
DE192	0.4289024457399891	0.8887059853790357	770.0	36.0	0.0	376.0	4468.0	1091.0	10.0	3536.0	8777.0	-1.2750031561600208	-1.247840258002263	0.03331009011816884	-38.27678495125343	down
DE193	0.12009524224818827	0.5253868306379939	740.0	13.0	0.0	468.0	3418.0	462.0	63.0	5052.0	8848.0	-2.5052507338794587	-2.4673182544094017	0.04118480902331992	-60.82948527115714	down
DE194	0.20983796780557795	0.6817007014528514	735.0	10.0	0.0	431.0	3580.0	673.0	37.0	4305.0	9293.0	-2.0211431368712853	-1.945470920271857	0.038254995623933565	-52.83344315969004	down
DE195	0.27800336980342844	0.7579823241248117	767.0	33.0	0.0	328.0	3911.0	739.0	16.0	4050.0	9220.0	-1.74844339902805	-1.7407220161646775	0.036979627888501114	-47.28125994939315	down
DE196	0.22578611761009942	0.7059420206499258	752.0	28.0	0.0	365.0	4007.0	683.0	20.0	4565.0	8644.0	-1.9522799751174373	-1.942186607486003	0.03716202169442937	-52.53427790259555	down
DE197	0.09519267519755614	0.46599243639150134	733.0	13.0	0.0	295.0	3284.0	416.0	42.0	5934.0	8347.0	-2.689386258294553	-2.685166056552271	0.04103755293780099	-65.53476184047209	down
DE198	0.36731832679250215	0.8440938254941994	1181.0	2359.0	9.0	54.0	12638.0	621.0	0.0	1679.0	523.0	1.4529987215673945	0.5481076827734959	0.03323475213943112	43.719258548147714	up
DE199	0.997434577327471	1.0	1442.0	285.0	0.0	326.0	9627.0	2004.0	2.0	1971.0	3407.0	-0.00518221351943451	-0.005177816672334708	0.0295334423874532	-0.17546933579392318	down
DE200	0.35544257946966407	0.8338618506760577	1982.0	1059.0	31.0	135.0	10962.0	2369.0	0.0	683.0	1843.0	1.4893855687869328	1.4480439519050907	0.038076649707645106	39.11545737932639	up
DE201	0.7894425603357801	0.9931652835873797	1773.0	944.0	2.0	351.0	13923.0	791.0	0.0	811.0	469.0	0.4303909610100774	0.40295318784551587	0.03795695380129609	11.338922592765629	up
DE202	0.1682900210277019	0.6176078981861882	1521.0	1147.0	26.0	58.0	9602.0	4010.0	0.0	538.0	2162.0	2.2205286348392947	2.1651646389703427	0.0391289769198612	56.748957157430624	up
DE203	0.010903660194904232	0.13854021616130224	1304.0	3003.0	200.0	23.0	9826.0	4053.0	0.0	126.0	529.0	4.103128060641076	3.904657825692293	0.052665600377186296	77.90907216959157	up
DE204	0.07039935505317528	0.40130330096021194	1319.0	1716.0	63.0	25.0	9618.0	4200.0	0.0	382.0	1741.0	2.9161783661083462	2.691450880263306	0.04332455318563904	67.31006211680871	up
DE205	0.7026395164078258	0.9816530030323917	2230.0	791.0	0.0	809.0	13043.0	403.0	1.0	1300.0	487.0	-0.6152985861669648	-0.5696813254521195	0.036296800981762585	-16.95186819566063	down
DE206	0.2366903811435569	0.7178339998027861	2329.0	326.0	0.0	1225.0	12188.0	240.0	15.0	2286.0	455.0	-1.9071745895495311	-1.833658705196258	0.04288866064290169	-44.46803796063934	down
DE207	0.34702386806536856	0.8254198783824104	1644.0	172.0	0.0	1350.0	14237.0	397.0	2.0	997.0	265.0	-1.5156467725901015	-1.418081852271431	0.04593958529323841	-32.99217358875856	down
DE208	0.2056761229481927	0.6763098952385573	2436.0	1746.0	60.0	211.0	10902.0	2273.0	0.0	328.0	1108.0	2.0397323731020984	2.037335617009426	0.04228591126895959	48.23668952357153	up
DE209	0.08033931224283099	0.42834068396277714	1932.0	1799.0	128.0	51.0	10048.0	3346.0	0.0	311.0	1449.0	2.8184876450091156	2.6944010744656564	0.04584902186009104	61.47323390256333	up
DE210	0.7225042916903102	0.9827266910229031	1550.0	602.0	0.0	397.0	14147.0	489.0	0.0	1445.0	434.0	-0.5723521438344538	-0.5235704480734931	0.038293180994084526	-14.946581322739155	down
DE211	0.054527768199380995	0.3476253861075615	990.0	1584.0	60.0	8.0	8358.0	5259.0	0.0	439.0	2366.0	3.0987688611634567	2.7390202628199076	0.04148735023811882	74.69189628592596	up
DE212	0.1346523037794024	0.5586953160340807	1238.0	929.0	39.0	40.0	7299.0	5422.0	0.0	554.0	3543.0	2.411175302683226	2.3782175362409292	0.037434657067725405	64.41024151285843	up
DE213	0.10569952822886713	0.49148683214348143	1098.0	1449.0	8.0	34.0	14162.0	1728.0	0.0	294.0	291.0	2.607523385587682	2.273825845475985	0.0533727504365422	48.854956213806325	up
DE214	0.6760839476515678	0.9776788041658163	2363.0	468.0	2.0	865.0	11921.0	709.0	11.0	1429.0	1296.0	-0.6734067895209773	-0.6733428898348349	0.03581850968160351	-18.800525077871708	down
DE215	0.49243224971893507	0.9210946263127785	1170.0	1022.0	6.0	68.0	10624.0	2520.0	0.0	1317.0	2337.0	1.1063733874388615	0.9412112105649448	0.03203068063812059	34.54105143560815	up
DE216	0.00012126874625655604	0.0071121808105127984	913.0	2637.0	440.0	2.0	7135.0	7567.0	0.0	22.0	349.0	6.19480852326751	6.095033570617688	0.06364889527782562	97.32782472071742	up
DE217	0.36003816972963176	0.8379786405427317	1122.0	459.0	1.0	226.0	10088.0	682.0	1.0	4086.0	2399.0	-1.4752156943804162	-1.3287597601543093	0.03309047839707168	-44.58127430732353	down
DE218	0.0005324947932149461	0.01925743828120381	1163.0	1465.0	104.0	82.0	8986.0	7167.0	0.0	15.0	83.0	5.5828416112210215	4.540819329477454	0.058494008623605084	95.4429648879985	up
DE219	0.5929920400690081	0.9583611493487498	983.0	1265.0	0.0	110.0	15664.0	194.0	0.0	773.0	75.0	0.8614848355839102	0.5019578985344182	0.043819845683360406	19.65969578735964	up
DE220	0.37626522722346567	0.8498649471724499	1168.0	390.0	0.0	524.0	15077.0	1623.0	0.0	161.0	121.0	1.4260677167092344	1.0774812812891397	0.04554796721373338	31.3091407574223	up
DE221	0.8342082276856526	0.998294825302383	1251.0	488.0	1.0	226.0	12844.0	1692.0	0.0	1338.0	1224.0	0.3373497535638563	0.33281958335316547	0.03314161600716442	10.179037542735678	up
DE222	0.15657026294744786	0.5967647550311175	953.0	992.0	7.0	36.0	9077.0	4965.0	0.0	612.0	2422.0	2.283357927074417	2.21947353281802	0.03705636641004347	61.61850575979714	up
DE223	0.027903431061928986	0.23807240280980635	1286.0	64.0	0.0	1216.0	8749.0	164.0	75.0	6269.0	1241.0	-3.543644021311351	-3.51397515582579	0.04617092690794811	-76.75054972096152	down
DE224	0.6999109682403989	0.9814477545374666	1583.0	278.0	0.0	605.0	12316.0	2275.0	0.0	820.0	1187.0	0.6212311236516055	0.5829423377349718	0.033117229118987686	18.75854774623714	up
DE225	0.025437796312175492	0.2268754805477861	1090.0	25.0	0.0	1918.0	11989.0	142.0	33.0	3491.0	376.0	-3.601742915906932	-3.4854178906281232	0.05449299281600549	-66.09552402577971	down
DE226	0.6911001761082075	0.9796615825057412	1569.0	236.0	1.0	1146.0	15413.0	519.0	0.0	138.0	42.0	-0.6404460476796455	-0.5285628743043855	0.04616095554035181	-13.874193897910036	down
DE227	0.02312774279579174	0.21513103635955305	1188.0	56.0	0.0	3970.0	12558.0	199.0	13.0	948.0	132.0	-3.6607797761312826	-2.9675053869014487	0.05403343537840205	-67.7502688935923	down
DE228	0.4777691722539284	0.915372157403135	3036.0	3080.0	2.0	881.0	11578.0	232.0	0.0	200.0	55.0	1.1441682253766972	1.1210307103531214	0.034678134043854364	32.993938599169404	up
DE229	0.008390727272034167	0.11661303315733933	1421.0	39.0	0.0	4660.0	11391.0	115.0	51.0	1265.0	122.0	-4.248439173651232	-3.6772634890292974	0.057039681339405915	-74.482168797044	down
DE230	0.09301098338071541	0.46138911742664046	330.0	389.0	8.0	0.0	891.0	2668.0	0.0	300.0	14478.0	2.707283112990049	2.32285622888403	0.055557831677940844	48.729099592721724	up
DE231	0.189571383940449	0.6519755988693103	582.0	136.0	3.0	3.0	1189.0	3073.0	0.0	395.0	13683.0	2.1143615183898743	2.0873053506051678	0.04829654519841675	43.778732199237865	up
DE232	0.24766391443774982	0.7301047501239031	609.0	125.0	14.0	1.0	1527.0	2882.0	0.0	496.0	13410.0	1.8632424007297699	1.804308182663884	0.04583248518061352	40.65331376614713	up
DE233	0.180566649107478	0.6393481504256696	588.0	132.0	5.0	5.0	1368.0	3337.0	0.0	401.0	13228.0	2.15814327617024	2.1461393989411697	0.04719579630216304	45.727447045349024	up
DE234	0.4059885121648931	0.8723467027564765	616.0	103.0	1.0	9.0	1821.0	2638.0	0.0	716.0	13160.0	1.3393156479042523	1.3299103375111145	0.04084084030931456	32.79353798209668	up
DE235	0.6258782353646593	0.9673813834720006	1841.0	1685.0	0.0	449.0	14661.0	50.0	0.0	364.0	14.0	0.7857832322086911	0.7577049086427484	0.042469797229645084	18.502165855884822	up
DE236	0.6774193862299779	0.9776788041658163	1477.0	1531.0	5.0	65.0	12125.0	1022.0	0.0	1974.0	865.0	0.6704642587978434	0.22784045333032846	0.030424889949170045	22.036702841586873	up
DE237	0.007407093450591034	0.10865063647895777	2429.0	7869.0	36.0	99.0	8306.0	303.0	0.0	19.0	3.0	4.3161904688008	4.253988555742614	0.05192651031291183	83.12113490375557	up
DE238	0.0007282478061461576	0.023390198995715584	1641.0	2065.0	187.0	60.0	9202.0	5869.0	0.0	13.0	28.0	5.445623081813221	4.756529480259675	0.06127631565159783	88.86994957033163	up
DE239	0.0001894280981659378	0.009511506168172137	1203.0	8493.0	32.0	18.0	8975.0	321.0	0.0	16.0	7.0	6.016173220986035	5.586451763692838	0.06526578798601582	92.17958453631313	up
DE240	0.46772272796650455	0.9094006927974028	1521.0	116.0	0.0	932.0	11358.0	936.0	12.0	2207.0	1982.0	-1.170430244432434	-1.0990872581826212	0.03552356514586619	-32.94799493312215	down
DE241	0.10023628975853786	0.477956066919674	1810.0	106.0	0.0	991.0	10673.0	267.0	36.0	4126.0	1055.0	-2.649236116297865	-2.6335244029008327	0.04470937604701627	-59.25459826395105	down
DE242	0.09859368387623485	0.47381811651437167	1027.0	28.0	0.0	1982.0	13084.0	504.0	14.0	1856.0	569.0	-2.6621313802921596	-1.9820415569910754	0.04664322025166693	-57.074347910123564	down
DE243	0.1045558767752788	0.4879669976958279	1667.0	51.0	0.0	999.0	9115.0	371.0	52.0	4620.0	2189.0	-2.616111077078247	-2.6037776979400626	0.04229508106841213	-61.85379034613263	down
DE244	0.053128702270407877	0.3423591932002424	1529.0	26.0	0.0	1196.0	7834.0	286.0	110.0	5350.0	2733.0	-3.1169060701860047	-3.0679411126224183	0.044437181741401245	-70.14184851606025	down
DE245	0.05950646168445713	0.3639356963998343	1507.0	131.0	0.0	4032.0	12664.0	240.0	2.0	394.0	94.0	-3.037220578961171	-2.480203607063883	0.04936123507294883	-61.530481854284936	down
DE246	0.5202670505092488	0.9325057814964219	2665.0	2393.0	5.0	720.0	12206.0	526.0	0.0	342.0	207.0	1.0362438151516231	1.0147880920051495	0.0356225420379027	29.089552734587286	up
DE247	0.06374341126657267	0.3790676425572961	1141.0	37.0	0.0	2378.0	11361.0	350.0	38.0	2698.0	1061.0	-2.9881229063227024	-2.586304382013347	0.046488779634157984	-64.27621739778165	down
DE248	0.003432142889792344	0.0640293149747734	1324.0	16.0	0.0	3777.0	10851.0	70.0	124.0	2761.0	141.0	-4.71615846677969	-4.366481297992302	0.060967199303727564	-77.35566863231884	down
DE249	0.32196620775441953	0.8026193985749202	1579.0	176.0	0.0	1161.0	14744.0	272.0	4.0	981.0	147.0	-1.5963109105869895	-1.567574018077531	0.05010678438359372	-31.85817909140591	down
DE250	0.8201357776741653	0.9966558500617162	2473.0	691.0	0.0	1342.0	13008.0	652.0	0.0	575.0	323.0	-0.36646247331311627	-0.35574410518586536	0.0355949620166888	-10.295346660049793	down
DE251	0.23637680521779192	0.7175209133242989	1905.0	291.0	0.0	1316.0	13231.0	203.0	5.0	1863.0	250.0	-1.9084508844259351	-1.8641903847123753	0.0453639986294049	-42.06972361534459	down
DE252	0.14996830843648987	0.5853194531265166	729.0	6.0	0.0	445.0	3768.0	573.0	24.0	4950.0	8569.0	-2.3203346437333936	-2.236483435383708	0.039223497197968464	-59.1567506594892	down
DE253	0.05058826952250182	0.3344083244880822	707.0	1.0	0.0	569.0	3058.0	346.0	83.0	6187.0	8113.0	-3.150885808561372	-2.981099194876902	0.04341169400371925	-72.58149862319179	down
