delta	nz_d
-2.04765072532103	-8.141426165386559
-2.1064401311047547	-24.87972529705169
-2.4864935000468935	-19.16672621701348
-0.21077313791436325	-3.8231327184212534
-1.4927413190293575	-20.315735623756893
-0.448310084272089	-8.291496666313567
-2.5609304002126563	-25.855121787606308
-3.1959604033749858	-32.10353416824218
-1.841260676194651	-33.383418854154726
-2.616970373148211	-32.11392018021064
-4.34464013457939	-33.02289287118275
-2.6657701034947414	-30.822098504650484
-3.1416172212127194	-27.723832440183816
0.23074395288145816	1.9230035925559903
-1.4316834164732892	-18.648615876976457
-1.5518880215328998	-18.544029672694666
-0.6152286069076334	-9.767167974537381
-0.7864361649279773	-12.81060078995608
-1.390089550562712	-14.772898211731095
-5.0503827575967914	-41.93994691263444
-2.786786418502943	-26.259161465946892
-5.7962772603113795	-38.991605388026045
-1.72644750124391	-23.405160148986315
-2.6719373497210426	-23.89094044005619
-0.5205252279228754	-11.19079481707632
-1.2984477902461327	-20.425961177190036
0.5688587466933978	9.723766381238491
0.8934939635497559	12.632019032329703
-0.9782345144114291	-19.123893160081412
-0.31062777015830706	-6.652186517275071
-1.6898794136850865	-24.412969211141668
-3.7036774988291308	-29.915912261455624
-3.355963061122929	-13.547697248817
-1.6454897085604225	-28.364971537025657
-0.20583214558890225	-3.795451959589261
-1.081806644148607	-19.867076071390127
-1.0305602535131706	-19.368349568663522
-2.0538365579601026	-29.359680160452978
-2.322449056116445	-31.132962562101316
-2.6219733370433467	-37.327082485588356
-0.6928828988477799	-14.767713867615546
-5.579044210032592	-39.29825991590371
-2.0219043064637137	-28.529263119674596
-4.095087634836423	-36.4615729594956
-2.3429383171830245	-31.343145171984588
-2.0993746328634684	-25.181917074301992
-1.8921810690996717	-21.81305598703952
-2.445474479961053	-28.966322340428942
-1.0118970525783604	-11.770785951722775
-4.015627350664071	-16.65624072996185
-2.12510741587588	-7.282032130812724
-1.0891789235825295	-20.49873648720448
-2.406048882677608	-6.656722692979212
-1.0926349169979677	-18.52055511619908
-2.5707303963715646	-23.855647671970097
-2.3417107850366055	-27.30374530800019
0.07331392728788629	1.4153208761247174
-0.5571458011002972	-11.848739614861994
-3.139004069924963	-28.701810370775064
-0.7790781215859871	-11.257176905405
-3.438888653484066	-17.70760399662074
0.5440415911442424	9.31812977879348
-0.9877778605251966	-13.742933562651029
-2.8610724309681017	-17.513489698199624
-1.5447532166400404	-5.8812319284500205
-1.9495075984765733	-29.408563470446037
-1.6238222626469467	-17.299512956421875
-0.8006222523057891	-16.028234420899004
-0.7882671591513271	-12.63997969923409
-2.7574738426037437	-26.567644681079337
-2.778961008082781	-24.906148684506483
-4.71011173262053	-31.319596682891472
-1.8432285940149986	-15.043500224984252
-1.5701351587128107	-22.51311099412308
-2.9391042443698003	-20.417701216323884
-1.5848271911251022	-23.758189918490217
-0.9804552555008105	-13.590205351457037
0.1542317764704091	2.5066000441186014
-1.524405834458429	-14.201973211147028
-1.951390987795308	-27.26746367562885
-2.2723567208889075	-25.36089671585414
-0.25310787454914796	-4.4883956329837655
0.9131050606590436	14.24795399995112
-1.732338135621387	-17.269402077450664
-3.038787798023358	-27.192390824271964
-0.845842450589312	-13.21182348947048
-1.40721287351369	-15.801220363661722
-1.457411087213361	-24.84931787270124
-1.7197130850712448	-19.562812037376705
-2.606961936530365	-27.9456822423967
-1.7434348297157232	-25.02745454458005
-1.2576012932369394	-16.89259989910041
-3.3178440473643613	-22.346554417896023
-1.8561164568098296	-31.35268334923806
0.38295469046927233	7.772749411585036
-2.3783245453561714	-31.712509000829
0.28292191092086194	4.810312031069877
-1.017287038148369	-14.243881573997994
-2.8528426289404654	-21.799353575746675
1.270939196214513	20.08928233815013
-0.8008044765302984	-10.904906763109036
-2.441105455550646	-28.754823163528354
-3.04649930679409	-38.77498466177072
1.5973309277492422	28.867713248187208
-1.5354563407711603	-21.36543117066028
-0.44203428832124086	-8.943985870631387
-2.5151537737878087	-30.42224542454113
-3.4722182158183412	-20.318351126938996
-6.628385773980939	-34.39179882987441
-1.714725524929731	-15.098803429339132
-1.1420072247041175	-15.71326518676415
-1.6664320911234098	-22.68814541459275
0.1880502604779601	3.8638438354925215
-4.115346509201547	-52.70206858402401
-3.4171434859465633	-32.4596428085237
-0.45496788565738944	-8.840197819942688
-3.1759633549445865	-26.698366106966276
-2.108872577837799	-29.253119263270186
-2.711619433267327	-28.69141356283371
-2.1191496191955377	-22.526250748584722
5.1139702264123805	45.91957785213011
-0.5548837509376382	-10.361999148167827
-1.4475909062575505	-21.375959314978463
-1.4903457566020422	-19.298938266735362
-1.7518706128991606	-23.03766504310027
0.3167800039238045	5.204808563067998
-2.1537525627104017	-31.063139398784365
-2.0393010504403732	-31.779283012166143
2.359275338759012	40.953574386757715
-0.07959565798206242	-1.4720870504243637
0.49468016283805194	10.757016791002563
-2.1146609474168234	-24.502690160029594
-3.7169696015149523	-36.2282373207075
-1.7016335243393608	-20.165400798345928
-2.5784130538674392	-30.269648693180653
-0.8815230549298272	-16.42285737744226
-3.5732530804832776	-35.87990840745084
-3.1400083229277493	-28.99353176332788
-1.3753643256309014	-19.420100575527993
-2.5863825568180476	-27.764612126132647
-2.500979109978556	-27.526069954024422
0.29874024838604557	7.063381453128921
-4.172881680302403	-22.135306433661025
-1.0943951580472655	-21.327502410058205
-3.327692794810069	-38.199924649337134
-4.825720364232189	-20.97576928617813
-1.0559565243207878	-15.202640936195793
-1.7339634602136413	-18.89883500933228
-1.1175326714937848	-21.530787662841355
-3.575989190878919	-40.45720762670552
-0.5390571967712992	-9.148008333467008
-1.3515134743483228	-18.04144415667269
-1.995582091681921	-18.979677298182565
-2.5322841804724106	-27.381626289940307
-1.0430593962576418	-17.01338208126579
-1.389964152388249	-17.17623982646655
-1.3493126532306994	-25.936979749480653
-0.9912498665329192	-14.131007923377766
-1.2590987060623648	-16.241862155185682
-1.6141866834659322	-25.80499591082942
-2.08070351185465	-28.821943405150037
-0.749871667525	-8.33668522257287
-1.9232075457179014	-20.443154108088613
-0.4903648512979836	-8.253281382958502
-2.398586580985488	-30.823200586678023
-1.8079655517463102	-21.29881777176866
3.0946187561910325	32.85595538235972
-3.532505110804828	-29.807855644184283
-0.15042911198537645	-2.783381304882577
-1.3806433522252262	-18.292669365166113
-4.422620218358027	-44.861101504996896
-0.3811391970643892	-5.541704968141221
-3.9985095174297385	-25.34691125321256
-1.9509582604316478	-25.360000934259233
-2.0227262047991155	-22.35730092243569
-1.636340123528358	-24.632876793688013
-2.094703692644981	-29.79503488726199
-0.9468416306050246	-17.53204107066955
-2.821228474880488	-35.36517170545321
-2.2787438027878664	-19.642883193897504
-0.890962426522999	-13.793506525328015
-2.1130430788604952	-38.65974446043275
-3.512072234856299	-22.57268989939773
-0.8153070467762881	-16.057295484413523
-1.997912807179734	-24.46396848973001
-1.6512729318074462	-19.485024144951062
-2.2834404993131954	-27.2057707301349
-1.1029815519080044	-17.86895746363963
-2.3823115853427397	-25.02250896983548
-2.6385393758518725	-43.83568184279702
-2.087924231563263	-28.05875531686088
-1.1359749643936332	-19.542656574857777
-3.8991233023038	-27.228800202895464
-2.9185833170946465	-35.20898417846629
-0.11567956964615911	-2.2667492297286413
-2.901505948441636	-23.225982421578134
-2.6569290840030035	-34.88338215600677
0.9175192429926394	13.45604679943661
-3.7134985352190735	-33.34629710342449
-2.4208887275964863	-24.182949437360225
-1.4305752537944982	-18.876311562258383
0.1607604364727819	2.970637213493926
-2.5918954428167917	-9.67004729477122
-3.2705230527469284	-27.1184426134692
-2.410244587356792	-25.71690534983739
-2.0296847604155075	-24.670693867720235
-0.21199715509035735	-4.708944228098095
-1.8865325623077396	-18.998235675208612
-2.6444534222139096	-28.30945792995778
-1.6707858463805485	-21.294254926078274
-1.063791268003058	-16.846913735124243
-2.2610330094312907	-31.166842202059353
-4.833462452368054	-40.585640310199075
-2.233685642354291	-6.41824006195574
-0.5402780217475015	-9.037221160437587
-0.9507384831827633	-16.858225759245006
-1.08659375885792	-19.440933174667432
-3.017653688371631	-36.35860127704855
-1.6366682121103817	-24.163619441148995
-0.34313132575910604	-7.271135356195817
-1.1140544672918609	-18.31785031083456
-3.7377709254196576	-31.104930866627743
0.2191392206293783	4.757845935645034
-2.3446271516949246	-26.021408969928615
-1.8582531913761506	-27.625005337412045
-2.4543113302938844	-28.57654006093117
0.2514964760985681	4.0084596370928605
2.556986476758386	43.941986576818046
-0.8617117398350703	-16.124158996563263
-0.2784541641747818	-5.995489140038372
-0.11862833230417874	-2.761316248754292
-1.5544329596815794	-15.292151574022876
-2.947810299372057	-28.787868039641076
-2.2770761112416382	-28.02141463060003
-3.399074972526326	-20.3774453116904
-2.5846146057165322	-31.05484417755933
1.3078352536300004	22.924903192075593
-2.8662598581153294	-29.150817819536282
-1.6999648637267333	-27.63144364593871
-3.3627835309103014	-33.400954625033904
-2.7545182245561786	-35.982239675879626
-0.8509776996116436	-17.63859156274479
-5.056169453856214	-10.361673620374663
0.5072569879618832	8.953537707940134
-5.256402772533105	-34.860419248374214
-2.1177407119213543	-34.236138235809705
-0.636867966113063	-9.038071438362568
-0.7328637661743711	-15.557563914348947
-5.211250588618367	-30.478125589558182
-2.735702100423906	-24.907245689873196
-2.4801147343382377	-32.60866693597663
-1.9755746365088014	-14.650991820926109
-1.8863671627040133	-20.702958571056115
1.0829569119895597	16.81575961785896
-4.414736667907314	-35.06904799497163
-1.3447431678285513	-19.50039027029813
-1.8926937597729168	-20.882712702904097
-0.5989197362381808	-8.912555765054163
-3.2562582515900735	-26.112592883880946
-2.4822251999121	-27.78217388363084
-2.5127830988897815	-15.8093600661485
-1.5766640271501744	-19.295459013230023
-0.350561546911819	-7.952010558636263
-2.3994752677104896	-34.375435365026114
-2.6998968549036064	-26.83897835340551
-1.884909675543416	-24.950282547844804
-1.6721886173808085	-24.040185671733415
-2.21861546293318	-13.287518830802142
-2.2281381162118454	-19.60773364344436
-1.0628113276589868	-16.418318797548036
-3.246891505279444	-21.66190282546375
-0.38070074698563505	-5.40756231689978
0.028343821267815632	0.5060805422931833
-0.32008028183458126	-4.85399931262045
-0.9739574182002142	-20.70067461620057
-1.5891039331483596	-20.19088051749796
-1.874216979543508	-18.951677879635017
-2.732295005836732	-29.38907838358256
-1.862285245163419	-24.694151306415932
-2.9209089980742418	-29.334641342011494
-1.6756950529642485	-25.345998545298148
-0.9587413869690107	-18.657068455663776
-1.931438040088193	-23.48428974299988
-2.7334541270580126	-28.723075932973302
-1.6038591255472512	-27.60400710797548
-1.2849231348773194	-22.4934589959665
-4.9838693248856085	-45.32009640223501
-5.7367061309676455	-45.08339643896086
-2.7794927748765006	-27.920109343098936
-0.47768413482098354	-8.407494122568426
-5.0504541996463015	-40.07785517094009
-2.6549645764278096	-23.378856214483488
-2.7690877963873506	-26.196625847422627
-1.7267899075374904	-19.861540494735852
-2.869703620344627	-36.30737350187832
-2.7098009936309686	-26.230281147248235
-0.582431676590765	-12.461210189610973
-3.0313663592719817	-37.82221898641379
-0.13477992643963593	-2.2095769767917384
3.423130168412041	31.49649524634505
-0.7527416247773588	-11.547398492964094
-5.523817591556911	-49.6642474974318
-2.9441858677798294	-19.952781044733104
-0.17429471816649938	-3.9369979904746493
-0.634208599537635	-9.6479056957351
-1.3999464454453288	-15.072923942347957
-2.769727465110463	-15.499848161495086
-1.0374998462995575	-15.516350139988663
-1.6754662462653853	-11.25395134952198
-1.6599560260941046	-18.956613766525123
-1.5655711016650813	-18.484621611130997
-1.6169791435025842	-26.520154670296836
-1.3198279053509856	-19.541631724618384
-3.847734469707445	-37.99473334493437
-3.697661159511789	-42.101794942553965
-2.25478961594008	-35.112258054774024
-3.2674130626792595	-36.28737028014186
-1.0759121891282861	-17.36442093715438
-2.8965898215445067	-9.344336854422199
-2.4675599500796253	-31.986160234957357
-1.0996217679822626	-13.78385972446824
0.585794158070586	8.62281786769086
-3.766326943632958	-36.03318219167226
-1.484561391061407	-19.21768203421006
-1.8972324483912526	-24.12684688766044
-1.1180219356440135	-16.09432500905489
-0.7642848343005127	-12.225544251246019
-3.079379214421511	-38.37710054478731
-2.5349394491011235	-26.069864689544318
-2.0526019735083483	-22.23291746664669
-1.0481373756122114	-13.47442299689136
-1.2292967948590414	-20.03515348704737
-5.210460738062014	-49.7468477164279
0.4017788261625719	8.845595099506617
-3.082060379453289	-26.110707227105042
-0.7833030931400516	-13.9379829681363
-1.6882403954177987	-19.254619994854483
-0.7835999622337603	-12.325671602597888
-2.2188324555806322	-36.48411707083473
-1.8480733912447005	-21.942437028000395
-2.596903920373789	-27.673239406793535
0.6285757207835012	13.026477852489164
-0.80669783706767	-12.635860239630782
-0.8918318346444546	-15.79390007594199
-1.6105917103757044	-22.183475155625395
-1.2845093195946555	-19.01449469622031
-0.4243430543860524	-7.449021209094896
-1.9103782254847186	-24.979042605357538
-1.3586438245303898	-24.76902620322236
-0.8327421043888367	-10.772588729559617
-2.2722144856792466	-21.229070767674767
-1.4710072360284516	-18.377717849373997
-2.2926987694115404	-21.548724239932923
-2.5081763016014036	-25.1771554483965
-5.428551513645935	-40.26222466480684
-3.291632094047725	-35.36742351467892
-1.3998447075308809	-23.910046162059476
-3.1326504380367206	-31.071797441141776
-0.48722225362130805	-7.826531034185953
-2.3031584729145087	-30.689782956125995
-1.9547623879252736	-27.11002470271652
-1.600008822563898	-18.99125144558407
-2.38226336308999	-24.026043837987206
-1.7446363373898	-18.06593781822076
-2.644024309373821	-25.269436438103668
-0.1635817255785579	-3.1103255447863414
-0.33103830871361023	-6.441979416656101
-1.5211676960657732	-22.322903153597764
-2.4134163772565813	-24.68325878585438
-0.9260590762568379	-18.22389540485045
-1.322688968467802	-16.80726108001998
-1.5447449877737418	-19.490323320729374
-2.0999073487898925	-22.442772562727413
-2.066731604748038	-15.30657405598563
-1.612491516664051	-18.521845027202684
-0.6951898273234206	-13.340466918523644
-1.2814386462350928	-15.350703068232349
-2.232589879648867	-15.697323352751782
-0.9377996008461426	-12.500206806827354
-0.7020743724371381	-13.38187680236395
-2.645165789726772	-27.471881926174873
-3.2964241692234433	-22.344026533556303
-1.6334303209383934	-19.591175722804724
-2.5934972704604577	-24.431542112538214
-1.4691798636545677	-21.73327664158606
-0.11733572336365933	-1.9842226760130712
-4.6511309414993915	-30.326250573514635
-2.715313110156346	-9.643315765175922
-1.8558497417935016	-27.712384180508725
-2.636358181515142	-23.329672771683782
-2.1478215601720265	-28.513239748251554
-1.9409166812393615	-19.09103323426712
-2.9794808469257568	-24.854206015622626
