Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000198793	0.23401509128881748	0.6966600899288424	2719.0	292.0	10.0	46.0	376.0	338.0	0.0	51.0	10213.0	-1.893725637542145	-1.8978083265083159	0.10216681029348008	-18.53562455461131
ENSG00000171819	0.5107017696048518	0.8679624622811919	11441.0	265.0	3.0	754.0	1484.0	26.0	19.0	53.0	0.0	1.0466436102113796	1.0470174111155417	0.0679681444766354	15.399031682719714
ENSG00000120942	0.3440742576055814	0.779682814896351	2268.0	50.0	0.0	203.0	394.0	54.0	3.0	262.0	10811.0	1.5055634766016626	1.5067942637208642	0.10495529488097889	14.344807265883988
ENSG00000204624	0.991620876042754	0.9995926137438638	8620.0	271.0	2.0	134.0	643.0	166.0	5.0	291.0	3913.0	-0.016711197415682222	-0.013104097439436323	0.06811345929621351	-0.2453435427939161
ENSG00000116661	0.13977525311249678	0.5809534258023424	6355.0	851.0	11.0	45.0	627.0	248.0	0.0	109.0	5799.0	-2.3496992243477144	-1.9908003709643602	0.08351332181771765	-28.135621637423807
ENSG00000132879	0.6530931418369017	0.9212786602743784	4274.0	470.0	6.0	62.0	903.0	144.0	0.0	326.0	7860.0	-0.7152223494723157	-0.47873180764510936	0.06603807349497888	-10.830454488147609
ENSG00000116663	0.7579820876442157	0.9434698117105085	9488.0	172.0	0.0	325.0	1363.0	746.0	0.0	262.0	1689.0	-0.49031759090636146	-0.4468656586368664	0.052952998204799206	-9.259486856816414
ENSG00000116670	0.93857838462839	0.988506046663767	471.0	20.0	0.0	33.0	120.0	56.0	2.0	49.0	13294.0	0.12261732118466707	0.12024586282207235	0.15935030746842882	0.7694828025917713
ENSG00000162490	0.10190711789526916	0.507263725723099	2565.0	229.0	1.0	48.0	451.0	562.0	0.0	25.0	10164.0	-2.6027873729129674	-2.379848233748217	0.1087546686220703	-23.932649567052856
ENSG00000177674	0.18607594502937536	0.6507196445520206	1006.0	170.0	2.0	10.0	239.0	200.0	0.0	41.0	12377.0	-2.1040858740359254	-1.983203197040148	0.1393861354694389	-15.095374205975146
ENSG00000215910	0.7477575380257131	0.9428799906019337	8189.0	190.0	0.0	373.0	1360.0	472.0	0.0	85.0	3376.0	-0.511745314829098	-0.3680602661638577	0.061227589292131665	-8.358083680012896
ENSG00000177000	0.07849033682042744	0.4510530120983808	4890.0	88.0	0.0	345.0	577.0	18.0	8.0	703.0	7416.0	2.799842653669884	2.305668815572076	0.09572992439307985	29.24730873256889
ENSG00000011021	0.0032025101323756924	0.08204556321000152	4227.0	14.0	0.0	674.0	323.0	6.0	63.0	1082.0	7656.0	4.690396972678499	4.527763972626458	0.11896299229272583	39.42736209204533
ENSG00000120937	0.8740755958513329	0.9720971222205987	10858.0	329.0	1.0	239.0	2053.0	157.0	2.0	372.0	34.0	0.25218884424651883	0.23098430679873752	0.06082355070267523	4.1462368002699765
ENSG00000116685	0.8169944383899623	0.9588188956524102	4759.0	235.0	4.0	178.0	604.0	211.0	0.0	136.0	7918.0	-0.3682371884112322	-0.368135118682301	0.07376267928902794	-4.992188352708154
ENSG00000083444	0.8379429703033087	0.9632699113363169	3245.0	77.0	1.0	151.0	574.0	221.0	2.0	259.0	9515.0	0.3254529521777323	0.32087384816959275	0.07613648113626666	4.2745993421372726
ENSG00000116688	0.05843438031838181	0.3980515921170823	2066.0	13.0	0.0	351.0	312.0	25.0	8.0	403.0	10867.0	3.0113393915008326	2.995742527205491	0.12819739442734326	23.48986424375052
ENSG00000116691	0.4358410628075796	0.8399541034245699	1145.0	28.0	0.0	168.0	423.0	62.0	0.0	121.0	12098.0	1.2399657943495783	1.1628054463071695	0.11985937052780932	10.34517192013691
ENSG00000120949	0.001061619005519398	0.039753116102432304	4343.0	574.0	47.0	26.0	455.0	1449.0	0.0	3.0	7149.0	-5.209252884867914	-4.298792190268176	0.11416897252922062	-45.627570866810146
ENSG00000028137	0.5854174330672358	0.8927679586565153	8189.0	92.0	0.0	268.0	797.0	645.0	5.0	100.0	3949.0	-0.8680141628030434	-0.671281283980743	0.0645318210290604	-13.45094790385899
ENSG00000048707	0.3769597333418576	0.8034496464585394	5159.0	303.0	7.0	103.0	558.0	415.0	0.0	80.0	7420.0	-1.4058968469186952	-1.3846417118493457	0.08123275914013825	-17.307018274404786
ENSG00000162496	0.27510650552493326	0.7319166651764154	3509.0	43.0	0.0	329.0	934.0	102.0	1.0	482.0	8645.0	1.7366660060807695	1.7210578096709763	0.08550240625714069	20.311311483537725
ENSG00000204518	0.46249416121578396	0.850279234417546	11377.0	247.0	1.0	779.0	1542.0	22.0	19.0	58.0	0.0	1.1691717165553315	1.1702066517590757	0.06953503981505757	16.81413744300685
ENSG00000188984	0.1335755407824455	0.5701358954304512	10650.0	751.0	19.0	74.0	1952.0	536.0	0.0	47.0	16.0	-2.3871281351497733	-2.389250861502635	0.08298649533588537	-28.76526024491025
ENSG00000179172	0.217063164566848	0.6831782420997381	5788.0	231.0	0.0	150.0	2893.0	32.0	0.0	747.0	4204.0	1.9642112047166154	1.2255597523810169	0.07588592380999201	25.88373582477209
ENSG00000204503	0.8606403839607597	0.9688802953113426	11382.0	336.0	1.0	448.0	1753.0	56.0	4.0	65.0	0.0	0.27936000507573383	0.2794987434495293	0.06711954577952693	4.162125977332602
ENSG00000162494	0.5395851730440917	0.8765396406307177	10413.0	361.0	0.0	180.0	1585.0	838.0	0.0	275.0	393.0	-0.9761429335259011	-0.9682643655797362	0.054679429925063146	-17.85210516758645
ENSG00000162493	0.00538387815871156	0.11226991912196288	1280.0	414.0	44.0	5.0	132.0	419.0	0.0	5.0	11746.0	-4.428667411276815	-4.470190757326966	0.16726544026560394	-26.476882518256318
ENSG00000116731	0.7030831431503817	0.9322443419003306	5964.0	107.0	0.0	274.0	615.0	161.0	2.0	206.0	6716.0	0.6065274741187369	0.5902961068641825	0.0763299128499536	7.946130834854027
ENSG00000189337	0.41504281953928923	0.8260378313605442	6709.0	179.0	0.0	194.0	812.0	634.0	1.0	83.0	5433.0	-1.2969585465898705	-1.0689550853492673	0.07046609613285745	-18.405426407397005
ENSG00000171729	0.06355704992277274	0.4109859829162107	6856.0	553.0	25.0	23.0	386.0	611.0	0.0	41.0	5550.0	-2.952223197275742	-2.93457260467677	0.10147213054371547	-29.093931323378364
ENSG00000204464	0.3033287083341699	0.7568084904322859	10298.0	40.0	0.0	785.0	1830.0	367.0	18.0	521.0	186.0	1.6379174167991306	1.1914731480280387	0.05942232042646984	27.564009702817255
ENSG00000142621	0.9366344170219856	0.988506046663767	8107.0	105.0	0.0	264.0	849.0	345.0	0.0	136.0	4239.0	-0.1265061666414584	-0.11764431053997863	0.06872727001365506	-1.840698264550935
ENSG00000142634	0.8612562632601439	0.9688957560796315	6629.0	155.0	1.0	204.0	559.0	157.0	2.0	207.0	6131.0	0.278112738076658	0.27849540634072134	0.07509493274570517	3.7034820847158136
ENSG00000162438	0.713936106423435	0.9338467316032454	11428.0	609.0	15.0	350.0	1555.0	55.0	3.0	30.0	0.0	-0.5833158818482068	-0.5835600104217424	0.06437457091194902	-9.061277979562165
ENSG00000215704	0.662712487821747	0.92443659822793	11235.0	278.0	0.0	501.0	1828.0	52.0	7.0	144.0	0.0	0.6940616778127546	0.6890111097124593	0.06776167666765569	10.242687488635406
ENSG00000132906	0.935917425371109	0.988506046663767	3666.0	185.0	2.0	124.0	518.0	182.0	0.0	203.0	9165.0	-0.1279406751836689	-0.1259014355911887	0.07607042581693431	-1.6818714212480135
ENSG00000116138	0.7300881330394213	0.9375493094096603	4501.0	103.0	0.0	295.0	705.0	183.0	1.0	182.0	8075.0	0.54899776026406	0.515061847540281	0.07492516399753422	7.327281396169215
ENSG00000116771	0.9041388186957727	0.9795305395311286	7130.0	309.0	2.0	106.0	576.0	141.0	1.0	279.0	5501.0	-0.19164284302194182	-0.15944584294799602	0.06947941402374799	-2.7582679807351065
ENSG00000197312	0.8902020966247054	0.9767616946607616	2446.0	209.0	0.0	106.0	407.0	109.0	1.0	150.0	10617.0	-0.21967097963555182	-0.20889108847877516	0.08395593842275281	-2.616503177290661
ENSG00000116786	0.925538140339142	0.985886924009856	4546.0	222.0	0.0	163.0	598.0	127.0	3.0	233.0	8153.0	0.14871909209198778	0.1410703980143714	0.07346415980799242	2.0243761377069216
ENSG00000162461	0.7962496874908782	0.9520791115154282	9730.0	601.0	3.0	56.0	1645.0	214.0	0.0	1197.0	599.0	0.410869143890364	0.42424148560422026	0.0449282518965342	9.145006238759509
ENSG00000162460	0.4303802651483592	0.8360583862228803	9148.0	162.0	0.0	296.0	1052.0	109.0	3.0	584.0	2691.0	1.254773591907693	1.183886514685518	0.06905007742511252	18.171936060007226
ENSG00000162458	0.037343377511453044	0.3230128476051342	2689.0	499.0	17.0	7.0	321.0	421.0	0.0	43.0	10048.0	-3.3129866443523555	-2.9400636416898287	0.11925050421955273	-27.781741184530325
ENSG00000065526	0.5927891042133531	0.8957099205097669	3230.0	319.0	1.0	112.0	630.0	233.0	1.0	124.0	9395.0	-0.8510034612482221	-0.8437896911460624	0.07737748265560448	-10.998076340062784
ENSG00000116809	0.9718421267581399	0.9964631359846216	5630.0	276.0	3.0	189.0	701.0	148.0	0.0	218.0	6880.0	-0.05616826361640912	-0.055225074023728934	0.06940432225063256	-0.8092905714657734
ENSG00000183888	0.8209664956293371	0.9593502343070784	10732.0	146.0	1.0	534.0	2052.0	373.0	1.0	164.0	42.0	0.3601053237651008	0.2954603227908112	0.05810229282368953	6.197781641041853
ENSG00000173641	0.6847600976899046	0.930891049087882	10909.0	343.0	6.0	330.0	2035.0	342.0	0.0	69.0	11.0	-0.6460134987168178	-0.5554533662312696	0.06343762531862722	-10.183443902133716
ENSG00000186510	0.21026560164738842	0.6769858069791663	9744.0	789.0	7.0	27.0	1446.0	799.0	0.0	303.0	930.0	-1.9935864015032931	-1.5777892422459274	0.06140310474960047	-32.46719216614637
ENSG00000184908	0.31470575969436976	0.7627639138916679	9357.0	420.0	0.0	57.0	908.0	617.0	0.0	158.0	2528.0	-1.5998474958834212	-1.571608342561051	0.07213501493995934	-22.17851479222724
ENSG00000185519	0.8808304609608726	0.9742460383377431	10639.0	220.0	0.0	321.0	1940.0	364.0	3.0	414.0	144.0	0.2385561338524629	0.23781587639027735	0.05545761637492687	4.301593711487343
ENSG00000142627	0.07826948596299328	0.4505548598004806	5207.0	675.0	2.0	27.0	803.0	677.0	0.0	60.0	6594.0	-2.8019159498802564	-2.7409841693436476	0.09009983570522011	-31.09790298671901
ENSG00000142632	0.0013794090600709739	0.04713740064001967	3914.0	879.0	147.0	10.0	220.0	999.0	0.0	4.0	7873.0	-5.090320548219851	-5.008677520969819	0.12372834612761158	-41.141102322419876
ENSG00000204377	0.07993688851357776	0.4545547793066045	9334.0	42.0	0.0	493.0	876.0	60.0	14.0	1114.0	2112.0	2.7863788795614357	2.771179211544678	0.08280536229508649	33.64973961024229
ENSG00000132881	0.339001319345303	0.7763764982064147	9212.0	54.0	1.0	553.0	804.0	199.0	9.0	402.0	2811.0	1.5214675360800216	1.3377103647736066	0.0707724693287724	21.498013994849718
ENSG00000037637	0.984243585088449	0.9980780348882545	3598.0	141.0	2.0	143.0	471.0	199.0	2.0	208.0	9281.0	0.03142581938842368	0.03146107194404785	0.07608784501864801	0.4130202318218064
ENSG00000055070	0.00503822956385128	0.10766800612188968	1860.0	14.0	0.0	355.0	350.0	4.0	3.0	730.0	10729.0	4.46281366392422	4.07915263115968	0.14211638466310772	31.402527403884424
ENSG00000187144	0.7561626759738076	0.9434698117105085	8636.0	133.0	1.0	308.0	647.0	191.0	2.0	215.0	3912.0	0.49412394761442563	0.47981785704428825	0.07072722121454957	6.986333396522265
ENSG00000157191	0.2445484053874093	0.70563916499332	2038.0	31.0	0.0	200.0	303.0	49.0	6.0	303.0	11115.0	1.8517378060294283	1.8566659720794394	0.11292854157265339	16.397429562464502
ENSG00000219481	0.9257591475120363	0.9859340520358867	2936.0	186.0	0.0	177.0	991.0	184.0	0.0	142.0	9429.0	-0.14827640339733078	-0.14809617091855204	0.07640279009015077	-1.9407197462602268
ENSG00000058453	0.1735510076382626	0.6306004755028448	6362.0	37.0	0.0	499.0	672.0	72.0	8.0	356.0	6039.0	2.165516403028333	2.0751212402365504	0.09387630768744046	23.067762850647924
ENSG00000117122	0.4475521962947446	0.8434072160295014	203.0	39.0	0.0	7.0	63.0	26.0	0.0	13.0	13694.0	-1.2085651625546499	-1.1616252564968437	0.25216711299164646	-4.7927152284710735
ENSG00000159363	0.7418079881503318	0.9408083806063221	5367.0	266.0	5.0	215.0	750.0	297.0	0.0	128.0	7017.0	-0.5242564570981892	-0.5123562777488173	0.06863672677666093	-7.638133135399694
ENSG00000117118	0.5127505811097203	0.8691611881958912	1205.0	127.0	3.0	32.0	213.0	129.0	0.0	62.0	12274.0	-1.0415761193986597	-1.0211124717836704	0.12026548773044744	-8.660640214033451
ENSG00000117115	0.07144857423913525	0.4334319912088033	7593.0	486.0	51.0	22.0	376.0	553.0	0.0	44.0	4920.0	-2.8684296688588207	-2.840435359640716	0.1044734808087905	-27.45605532286877
ENSG00000142623	0.04516759143605112	0.3512792443998629	9783.0	152.0	1.0	275.0	1149.0	2001.0	0.0	37.0	647.0	-3.1874367241340575	-1.9326683589623237	0.06664205308034435	-47.829209587694585
ENSG00000142619	0.14622503853243235	0.5885132343040184	8687.0	22.0	0.0	708.0	854.0	172.0	3.0	360.0	3239.0	2.3120928171635566	1.7100018794180833	0.08028649726534692	28.79802826024516
ENSG00000159339	0.2349006258694279	0.6970586957225827	9560.0	111.0	0.0	441.0	1027.0	99.0	4.0	873.0	1930.0	1.8901449321394106	1.8383793589178474	0.07003899754883687	26.987035769914442
ENSG00000179051	0.7149770682681285	0.9346177140145177	498.0	25.0	1.0	18.0	114.0	80.0	2.0	38.0	13269.0	-0.5810961295546968	-0.5784816902742822	0.16397896956776342	-3.543723509706298
ENSG00000074964	0.32988615583788483	0.7721680956276434	5028.0	551.0	3.0	57.0	650.0	325.0	0.0	168.0	7263.0	-1.5504329761247646	-1.3648579073752372	0.0746360081384926	-20.773256967974792
ENSG00000117148	0.33349242323297734	0.7742835342798958	8966.0	91.0	0.0	377.0	965.0	123.0	3.0	615.0	2905.0	1.538912310401072	1.5380388767675588	0.0726582630037532	21.18014175925976
ENSG00000117154	0.13091787952464307	0.5652172694971852	6865.0	633.0	3.0	36.0	575.0	465.0	0.0	74.0	5394.0	-2.403585185040181	-2.302379034043788	0.08886168361140719	-27.048611812837997
ENSG00000179023	4.04672072952469e-6	0.0006410839805657136	3040.0	2301.0	63.0	0.0	681.0	606.0	0.0	26.0	7329.0	-7.3340649479152535	-4.79190744004397	0.12005379385443543	-61.089822424169014
ENSG00000009709	0.8893500014301987	0.9766627143808837	10083.0	155.0	1.0	437.0	2334.0	499.0	0.0	357.0	179.0	0.22138675233161523	0.19062762577858067	0.05283840905078276	4.189883009513807
ENSG00000255275	0.5526828291831759	0.879325201463324	11428.0	281.0	1.0	707.0	1541.0	23.0	18.0	46.0	0.0	0.9448020688819453	0.9456033784936912	0.06790188394015814	13.914224673274138
ENSG00000159423	0.014775113390467366	0.198402796955034	4099.0	72.0	0.0	290.0	595.0	11.0	13.0	1167.0	7798.0	3.879244009045121	2.8932582201258157	0.10098152763419342	38.415382495477004
ENSG00000169991	0.9773700392796093	0.997392498323804	6792.0	270.0	0.0	169.0	907.0	148.0	0.0	231.0	5528.0	-0.04513807259306622	-0.04396312342111606	0.06994570983162478	-0.6453301096196439
ENSG00000127481	0.17921220450596245	0.639501602543206	1328.0	96.0	0.0	61.0	338.0	333.0	0.0	18.0	11871.0	-2.1373553831552337	-1.6868647197640239	0.12317087155290242	-17.35276657709798
ENSG00000127463	0.9394986990218036	0.9885271724627313	1826.0	129.0	0.0	62.0	305.0	114.0	0.0	212.0	11397.0	0.12077651828008813	0.11983431842694084	0.08811889295266812	1.3706086655555423
ENSG00000053372	0.04090047191834063	0.33668522233145953	510.0	10.0	0.0	141.0	112.0	3.0	1.0	162.0	13106.0	3.2533899738235736	3.1192009712514257	0.21165725995039358	15.371029439699235
ENSG00000162482	0.251075990983761	0.7108182170228159	10587.0	129.0	0.0	560.0	1269.0	138.0	10.0	1041.0	311.0	1.8263519774639188	1.802753407913756	0.06247853262476766	29.231672075792616
ENSG00000053371	0.04126729310720206	0.3374276579177487	6021.0	39.0	0.0	675.0	540.0	15.0	35.0	578.0	6142.0	3.2474972542109835	3.1876449645541647	0.10465916507971565	31.029267735295473
ENSG00000040487	0.3674043617528855	0.7967851814754614	6394.0	117.0	0.0	336.0	750.0	62.0	1.0	384.0	6001.0	1.4342755270638161	1.3925311202501425	0.0816822232343439	17.559212644701425
ENSG00000077549	0.5069794163412921	0.8658785788989987	631.0	37.0	0.0	61.0	114.0	19.0	1.0	90.0	13092.0	1.0558776925635291	0.99966506070117	0.15629526725289503	6.755660047306847
ENSG00000270136	0.30732071632011604	0.7591047775961736	3983.0	84.0	0.0	263.0	519.0	64.0	11.0	435.0	8686.0	1.6244534505985808	1.5810456551817147	0.08809061780792876	18.440709022389996
ENSG00000173436	0.6462400233733343	0.9194198447227259	6535.0	356.0	0.0	99.0	807.0	230.0	2.0	193.0	5823.0	-0.7303751710003006	-0.6822096919116664	0.07158581444732234	-10.202791944733125
ENSG00000158747	0.6540201400616329	0.9215734818344663	9295.0	262.0	0.0	118.0	1081.0	514.0	0.0	262.0	2513.0	-0.7131776794027592	-0.7133104652870013	0.06245217624388973	-11.419580906478593
ENSG00000158748	0.7522751106001365	0.9432909205921968	10648.0	434.0	4.0	186.0	1947.0	389.0	1.0	321.0	115.0	-0.5022665643762831	-0.48963673524400314	0.056500518183736796	-8.889592175826387
ENSG00000162542	0.009096677134701544	0.15654007200222458	7250.0	836.0	56.0	4.0	387.0	574.0	0.0	46.0	4892.0	-4.150640397753664	-3.416481043111845	0.11212320051438328	-37.018568670105125
ENSG00000178828	0.34340737026399204	0.779221039464122	11134.0	949.0	10.0	193.0	1654.0	64.0	2.0	39.0	0.0	-1.5076456207605125	-1.484517005550092	0.07074828914287884	-21.309994051103697
ENSG00000169914	0.7486374978240984	0.9428799906019337	6626.0	100.0	0.0	266.0	663.0	179.0	1.0	185.0	6025.0	0.509897573088948	0.483994554421646	0.07627537912496536	6.684956258998858
ENSG00000188257	0.8788850773275179	0.9742460383377431	8161.0	77.0	0.0	281.0	747.0	425.0	3.0	117.0	4234.0	-0.2424804801941082	-0.21849290041937666	0.06710756333199559	-3.6133107529848005
ENSG00000127472	0.7544544427537736	0.9434698117105085	11510.0	572.0	7.0	358.0	1518.0	52.0	1.0	27.0	0.0	-0.49770028485855006	-0.4976948823339812	0.06485763625948458	-7.673734560219467
ENSG00000187980	0.9172971209768965	0.9830412711415869	11288.0	436.0	2.0	346.0	1831.0	62.0	0.0	80.0	0.0	-0.16523479465379493	-0.16466845035613856	0.06601739924266785	-2.50289766863463
ENSG00000162543	0.6047681179345313	0.9003216192145049	7500.0	151.0	0.0	149.0	581.0	100.0	5.0	375.0	5184.0	0.8235658775132292	0.7557689207201334	0.07724225792288653	10.662115526651512
ENSG00000158816	0.02998311320295559	0.28704219342905696	9805.0	667.0	22.0	31.0	1088.0	1810.0	0.0	50.0	572.0	-3.453531981622475	-3.43399526242	0.07872602329898319	-43.867730604234396
ENSG00000162545	0.9533260456018581	0.9915493689622072	8007.0	179.0	2.0	192.0	541.0	236.0	7.0	176.0	4705.0	-0.09313726525368322	-0.09254192444380971	0.07153301858656795	-1.3020178246912677
ENSG00000090432	0.04321981927835332	0.34583768607206444	2666.0	10.0	0.0	577.0	420.0	46.0	5.0	363.0	9958.0	3.2168576416706736	2.8242444894922576	0.11495119623405155	27.98455124486783
ENSG00000183114	0.7959516529458261	0.9520791115154282	9450.0	178.0	0.0	183.0	745.0	411.0	1.0	209.0	2868.0	-0.41148370668759043	-0.4018447757315197	0.06516176454602846	-6.314803006860409
ENSG00000158825	0.0023046188460801756	0.06510642563411792	4385.0	1129.0	80.0	5.0	336.0	996.0	0.0	15.0	7100.0	-4.849968378451891	-4.714412176988161	0.11166065804888742	-43.43488980987799
ENSG00000158828	0.2425724051894731	0.7046255341495059	6500.0	422.0	3.0	62.0	601.0	366.0	0.0	61.0	6030.0	-1.8595160415763552	-1.8614750105799145	0.0904988242750772	-20.547405521250003
ENSG00000244038	0.04350026481606249	0.3468507268539601	125.0	1.0	0.0	57.0	46.0	3.0	1.0	53.0	13759.0	3.2125534081864386	3.217183004171602	0.3545582903643439	9.060720043762679
ENSG00000117245	0.012656479128309195	0.1856070102126234	6916.0	12.0	0.0	696.0	296.0	16.0	75.0	667.0	5367.0	3.9674744528968797	3.970880206566202	0.11860424342000955	33.45137019125854
ENSG00000189410	0.9383868617683039	0.988506046663767	5678.0	192.0	1.0	199.0	601.0	231.0	2.0	173.0	6968.0	-0.12300042368625638	-0.12236544552715653	0.07106402340432692	-1.730839569643156
ENSG00000127483	0.10109542992653162	0.5061408722202891	1763.0	24.0	0.0	272.0	278.0	24.0	13.0	361.0	11310.0	2.608975171364129	2.610220334736382	0.125904340310736	20.72188428869961
ENSG00000075151	0.3002783270652331	0.7542966301069415	1724.0	301.0	2.0	36.0	443.0	140.0	0.0	60.0	11339.0	-1.648285098425372	-1.5308522933128945	0.11027133293860944	-14.947539442032589
ENSG00000117298	0.7215291400698076	0.9367769995106641	3475.0	230.0	1.0	169.0	505.0	91.0	6.0	346.0	9222.0	0.5671501828375677	0.48951395361284283	0.07154713741432076	7.926944435991479
ENSG00000142794	0.6287444946064593	0.9106316555717768	6065.0	132.0	0.0	242.0	850.0	122.0	0.0	305.0	6329.0	0.7693656378969342	0.7660616257000785	0.07569393451468791	10.164164973451657
ENSG00000162551	0.6562621630168508	0.9225280686309508	1381.0	198.0	0.0	24.0	537.0	107.0	0.0	164.0	11634.0	-0.7082373292032007	-0.48285177172358457	0.0941210322397268	-7.524750975948885
