Name	sample5	sample6	sample7	sample8
ENSG00000171517	349	290	193	252
ENSG00000153898	24	31	27	53
ENSG00000162643	16	8	10	21
ENSG00000055732	58	80	25	21
ENSG00000097096	63	83	125	59
ENSG00000162642	1378	1163	1715	1680
ENSG00000142867	492	439	531	543
ENSG00000153904	361	344	255	250
ENSG00000142871	1558	1349	1144	840
ENSG00000117174	808	768	846	741
ENSG00000171502	17	10	1	1
ENSG00000122417	555	612	907	951
ENSG00000137975	0	2	0	0
ENSG00000097033	916	773	1416	977
ENSG00000183291	5665	5206	6675	7021
ENSG00000153936	570	493	720	484
ENSG00000267561	1	1	0	0
ENSG00000143013	2851	2277	3831	3961
ENSG00000065243	1055	943	1348	1298
ENSG00000137947	753	673	985	788
ENSG00000137944	423	387	462	420
ENSG00000213516	1107	993	1135	1074
ENSG00000117226	0	0	0	0
ENSG00000117228	2	0	1	2
ENSG00000162645	0	0	0	0
ENSG00000162654	0	0	0	2
ENSG00000154451	0	0	0	0
ENSG00000183347	1	6	0	0
ENSG00000197147	775	792	1059	894
ENSG00000171488	38	75	22	30
ENSG00000171492	828	733	890	999
ENSG00000162664	2725	2248	3342	2623
ENSG00000143032	0	0	0	1
ENSG00000122482	1672	1541	2840	2244
ENSG00000162669	74	23	89	75
ENSG00000097046	1624	1482	2151	2362
ENSG00000069702	96	122	67	87
ENSG00000137948	1	1	0	1
ENSG00000172031	22	11	22	13
ENSG00000189195	13	23	31	32
ENSG00000069712	15	11	15	26
ENSG00000174842	1873	1634	2884	1880
ENSG00000122484	972	952	1639	1151
ENSG00000162676	1	5	0	10
ENSG00000067208	185	161	151	132
ENSG00000122406	59662	56673	72439	71136
ENSG00000154511	152	122	133	253
ENSG00000143033	4812	4513	5316	5503
ENSG00000117500	1352	1175	1746	1611
ENSG00000122483	1205	1040	1511	1099
ENSG00000117505	1051	1128	2309	1478
ENSG00000137942	1599	1450	2104	1860
ENSG00000137936	16	22	66	91
ENSG00000067334	6821	6140	9267	7866
ENSG00000023909	465	505	1085	606
ENSG00000198691	0	0	1	9
ENSG00000137962	41	24	15	34
ENSG00000117528	949	960	1172	1065
ENSG00000117525	49	69	76	71
ENSG00000143036	18	44	46	66
ENSG00000117519	9672	7542	12029	11026
ENSG00000172339	351	236	458	362
ENSG00000152078	54	77	64	58
ENSG00000271092	1	0	0	0
ENSG00000122481	754	721	937	1025
ENSG00000237435	0	0	0	0
ENSG00000117569	1473	1417	2216	2488
ENSG00000188641	1	8	1	5
ENSG00000162627	756	762	1606	1306
ENSG00000117598	66	68	85	84
ENSG00000117600	28	12	24	21
ENSG00000099260	0	8	0	0
ENSG00000156869	3	3	6	11
ENSG00000162688	432	510	660	524
ENSG00000117620	435	447	713	627
ENSG00000156875	1456	1373	2005	1533
ENSG00000156876	514	520	745	548
ENSG00000122435	470	314	473	358
ENSG00000122477	0	2	5	4
ENSG00000137992	815	959	1000	819
ENSG00000137996	1504	1263	1820	1589
ENSG00000079335	256	226	251	289
ENSG00000181656	0	0	1	1
ENSG00000162692	0	3	7	6
ENSG00000162694	2257	2207	2810	3143
ENSG00000162695	684	639	957	973
ENSG00000117543	2423	1950	2942	2466
ENSG00000269175	2	6	8	20
ENSG00000170989	25	24	12	27
ENSG00000118733	47	68	14	21
ENSG00000060718	174	184	178	192
ENSG00000185946	382	333	634	523
ENSG00000240038	44	46	36	38
ENSG00000243480	0	0	0	0
ENSG00000237763	0	0	0	1
ENSG00000174876	0	0	0	1
ENSG00000198890	1705	1373	2753	1760
ENSG00000162631	19	28	7	17
ENSG00000134215	108	108	102	137
ENSG00000085491	268	310	804	733
ENSG00000162636	85	140	131	176
ENSG00000162639	812	708	545	577
ENSG00000134186	6160	5430	5749	5434
ENSG00000143107	135	137	179	289
ENSG00000116266	987	889	1661	1450
ENSG00000162641	0	0	0	2
ENSG00000121957	181	191	238	272
ENSG00000121940	300	295	317	237
ENSG00000085433	67	106	144	114
ENSG00000197780	871	696	1084	999
ENSG00000215717	443	386	513	477
ENSG00000179902	0	2	0	3
ENSG00000116299	33	44	9	39
ENSG00000031698	6731	6820	9311	10124
ENSG00000143126	161	197	217	168
ENSG00000134222	2451	2329	3196	2880
ENSG00000221986	9	4	0	3
ENSG00000134243	783	786	713	663
ENSG00000143106	7922	6492	9533	7194
ENSG00000143028	41	34	12	31
ENSG00000162650	284	175	656	283
ENSG00000174151	53	87	86	91
ENSG00000181754	43	40	56	52
ENSG00000156097	6	13	32	13
ENSG00000065135	3400	2961	4835	4725
ENSG00000134183	4	14	0	12
ENSG00000116337	688	540	638	654
ENSG00000168765	732	657	623	866
ENSG00000213366	360	352	497	663
ENSG00000134184	709	662	660	608
ENSG00000134201	46	40	0	1
ENSG00000134202	245	341	536	860
ENSG00000184371	45	56	88	50
ENSG00000168710	1697	1791	2410	2642
ENSG00000143093	385	383	614	511
ENSG00000156150	2	0	1	4
ENSG00000197106	4	4	0	0
ENSG00000116396	61	68	67	78
ENSG00000162775	329	301	481	345
ENSG00000168679	12	29	8	7
ENSG00000134248	4551	4312	5870	5180
ENSG00000143125	1	0	0	0
ENSG00000177301	2	0	0	0
ENSG00000177272	1	2	2	7
ENSG00000143119	21	11	12	2
ENSG00000121931	490	480	827	873
ENSG00000156171	1054	969	1309	1382
ENSG00000134255	701	510	517	609
ENSG00000162777	70	44	35	51
ENSG00000064886	0	1	0	0
ENSG00000173947	171	216	146	155
ENSG00000085465	4	0	0	8
ENSG00000116455	4489	3935	6120	4415
ENSG00000116459	12378	11781	19552	17578
ENSG00000143110	0	0	0	1
ENSG00000121933	1	0	3	0
ENSG00000116473	418	448	556	520
ENSG00000197852	175	143	205	89
ENSG00000064703	1033	949	1826	1198
ENSG00000171385	4	13	45	14
ENSG00000143079	941	808	1134	1281
ENSG00000134245	15	17	11	8
ENSG00000007341	624	471	682	581
ENSG00000116489	9301	7359	10439	11036
ENSG00000155363	1570	1388	1007	1462
ENSG00000155366	1985	1920	2009	2719
ENSG00000271810	1	0	0	0
ENSG00000155367	137	176	141	148
ENSG00000184599	0	6	9	6
ENSG00000155380	12546	11855	13194	12419
ENSG00000198799	383	524	508	522
ENSG00000081026	121	102	136	114
ENSG00000116793	287	398	626	445
ENSG00000081019	411	475	772	514
ENSG00000134242	2	1	0	0
ENSG00000188761	0	4	1	3
ENSG00000134262	550	468	571	536
ENSG00000118655	254	320	514	462
ENSG00000163349	835	865	827	796
ENSG00000116774	1776	1388	3466	1991
ENSG00000134207	560	593	882	740
ENSG00000197323	1223	1330	1584	1279
ENSG00000116752	5253	4296	7081	6711
ENSG00000175984	102	107	172	124
ENSG00000213281	3799	3514	5436	4564
ENSG00000009307	19155	18105	25188	25554
ENSG00000052723	1810	1590	2810	2486
ENSG00000198765	24	27	23	20
ENSG00000134198	273	343	302	461
ENSG00000134259	15	8	10	11
ENSG00000173218	315	324	463	350
ENSG00000177551	11	16	5	9
ENSG00000163393	33	29	27	26
ENSG00000163399	2828	2589	4746	4169
ENSG00000269279	1	0	0	1
ENSG00000116815	448	431	475	573
ENSG00000143061	333	406	429	396
ENSG00000116824	5	2	0	0
ENSG00000134247	255	269	315	333
ENSG00000134256	2	9	5	14
ENSG00000116830	1536	1494	2702	1887
ENSG00000134253	213	219	337	339
ENSG00000134258	3	2	1	5
ENSG00000198162	494	410	477	399
ENSG00000183508	14	8	23	15
ENSG00000196505	465	428	461	426
ENSG00000065183	3466	3296	3558	3200
ENSG00000155761	15	17	26	11
ENSG00000092607	9	0	0	1
ENSG00000116874	544	428	820	649
ENSG00000116882	0	0	0	1
ENSG00000143067	268	257	242	262
ENSG00000092621	19076	20249	20241	26260
ENSG00000134193	0	4	2	6
ENSG00000134250	551	681	614	498
ENSG00000188610	35	36	32	38
ENSG00000236334	134	134	191	168
ENSG00000215784	16	32	32	18
ENSG00000162825	0	0	0	5
ENSG00000231360	3	1	0	1
ENSG00000255854	0	0	0	1
ENSG00000168614	21	23	12	51
ENSG00000178104	1153	1186	733	580
ENSG00000268172	10	18	8	4
ENSG00000213240	36	47	69	40
ENSG00000163386	70	95	86	70
ENSG00000168509	9	24	9	18
ENSG00000117289	135	140	404	166
ENSG00000121851	47	63	101	78
ENSG00000181039	0	4	0	6
ENSG00000152022	70	88	142	147
ENSG00000131795	3088	2596	3138	2719
ENSG00000131779	549	510	571	599
ENSG00000143127	5	7	10	13
ENSG00000198483	820	694	511	545
ENSG00000131788	565	543	556	533
ENSG00000186364	116	103	120	100
ENSG00000186141	2219	1872	1862	1650
ENSG00000121848	884	810	1459	905
ENSG00000117281	0	3	6	1
ENSG00000174827	3	1	0	3
ENSG00000117262	1328	1232	1094	1142
ENSG00000196644	2	0	2	0
ENSG00000152042	5	8	3	8
ENSG00000186275	64	54	81	46
ENSG00000131791	910	761	995	1002
ENSG00000131781	6	3	10	3
ENSG00000131778	2459	2277	2567	2578
ENSG00000116128	721	721	733	714
ENSG00000162836	354	385	412	362
ENSG00000143140	37	75	68	75
ENSG00000188092	564	550	442	580
ENSG00000203836	37	20	35	26
ENSG00000255963	1	2	0	0
ENSG00000122497	18	29	43	38
ENSG00000256374	2	1	0	0
ENSG00000203832	42	67	53	49
ENSG00000243452	34	49	65	64
ENSG00000203827	0	3	1	1
ENSG00000203818	1	0	0	0
ENSG00000203817	3	1	7	4
ENSG00000198161	1	0	1	0
ENSG00000203815	0	0	0	0
ENSG00000203814	23	28	42	25
ENSG00000183598	1	1	0	0
ENSG00000183941	17	6	3	3
ENSG00000203811	0	0	1	0
ENSG00000183558	0	0	2	0
ENSG00000203812	3	0	0	0
ENSG00000203852	2	0	1	1
ENSG00000182217	3	6	1	0
ENSG00000184678	69	63	64	74
ENSG00000184260	14	9	11	5
ENSG00000184270	1	0	0	1
ENSG00000178096	369	323	399	310
ENSG00000159164	2282	2251	1798	1656
ENSG00000143368	4523	3906	4428	2898
ENSG00000014914	50	47	38	78
ENSG00000163113	282	289	266	191
ENSG00000136631	1156	1127	1153	1013
ENSG00000023902	1526	1517	1458	1606
ENSG00000143401	8174	8004	8082	8007
ENSG00000118298	3439	2876	3276	2851
ENSG00000117362	938	969	988	836
ENSG00000118292	1544	1359	1233	1498
ENSG00000159208	589	488	617	424
ENSG00000187145	11632	10969	13171	11098
ENSG00000117360	3535	2776	2241	2216
ENSG00000163125	807	731	819	571
ENSG00000143374	2096	1918	2126	1822
ENSG00000143369	11	8	16	17
ENSG00000143382	21	12	6	17
ENSG00000203804	3	0	0	0
ENSG00000143384	5044	4438	2735	2746
ENSG00000143420	8419	7500	6581	5586
ENSG00000143457	1315	1182	850	1006
ENSG00000163131	0	2	0	0
ENSG00000143387	357	508	117	340
ENSG00000143437	667	681	591	593
ENSG00000143379	910	843	785	691
ENSG00000143418	2503	2249	1769	1525
ENSG00000143412	217	193	52	112
ENSG00000143409	169	158	177	203
ENSG00000143363	1392	1253	1082	1402
ENSG00000163141	122	83	43	41
ENSG00000143443	580	419	440	303
ENSG00000197622	1764	1581	1265	1318
ENSG00000213190	5098	4682	6493	6816
ENSG00000143458	124	71	109	72
ENSG00000143434	107	83	60	61
ENSG00000163154	13	26	11	15
ENSG00000163156	4898	4621	4464	4895
ENSG00000163155	69	77	69	41
ENSG00000163159	5583	4945	5781	5012
ENSG00000143398	1180	1058	1028	992
ENSG00000159352	27165	23608	23714	22284
ENSG00000232671	134	123	126	64
ENSG00000143373	824	717	615	537
ENSG00000143393	919	796	1037	774
ENSG00000143390	1574	1481	1620	1627
ENSG00000143416	1249	1131	632	822
ENSG00000159377	13867	12346	14066	10672
ENSG00000143442	2717	2217	1811	1782
ENSG00000143375	1202	1173	899	660
ENSG00000143367	755	700	615	729
ENSG00000143376	2458	2164	1795	1865
ENSG00000159409	11	7	3	2
ENSG00000178796	3	0	0	0
ENSG00000143436	8096	6423	7712	6762
ENSG00000143450	81	53	80	39
ENSG00000182134	1342	1273	1557	1327
ENSG00000213171	1	0	0	0
ENSG00000143365	11	7	5	1
ENSG00000225556	2	7	1	2
ENSG00000159445	500	547	1011	794
ENSG00000197747	1257	1542	2998	2101
ENSG00000163191	8820	8730	21591	19465
ENSG00000182898	0	0	0	0
ENSG00000159450	4	10	3	4
ENSG00000197915	0	0	1	0
ENSG00000143631	0	3	0	0
ENSG00000163207	0	0	0	1
ENSG00000169469	0	0	0	0
ENSG00000241794	0	0	0	0
ENSG00000203785	0	0	0	1
ENSG00000244094	4	2	1	1
ENSG00000203782	1	2	3	5
ENSG00000159527	1	0	0	1
ENSG00000143546	0	0	0	1
ENSG00000184330	0	0	0	0
ENSG00000197956	1423	1663	1013	1371
ENSG00000196420	0	0	0	0
ENSG00000196154	371	570	348	338
ENSG00000188015	4	6	0	5
ENSG00000196754	16	15	6	3
ENSG00000188643	1214	1259	693	883
ENSG00000189334	241	263	80	134
ENSG00000189171	2541	3057	1565	2291
ENSG00000160678	2	2	2	3
ENSG00000160679	3171	2404	4076	2583
ENSG00000143553	2986	2311	2874	1984
ENSG00000143621	40462	37206	37810	36124
ENSG00000169418	237	330	209	257
ENSG00000143624	1837	1711	1369	1125
ENSG00000143554	370	293	325	263
ENSG00000143614	502	515	360	423
ENSG00000198837	797	675	718	482
ENSG00000160741	270	238	162	157
ENSG00000143570	15087	16420	15195	16711
ENSG00000143578	1069	1043	1419	1239
ENSG00000143543	3428	2858	3625	2481
ENSG00000143545	8514	7924	8861	6365
ENSG00000177954	26604	23886	22257	23094
ENSG00000143552	1	0	5	2
ENSG00000143549	33248	32586	30862	31826
ENSG00000143612	6588	6090	5764	5387
ENSG00000143569	7678	6566	6909	6199
ENSG00000143575	6593	6494	6581	6544
ENSG00000143595	0	0	1	3
ENSG00000143515	455	460	467	429
ENSG00000160712	63	87	17	53
ENSG00000169291	39	22	11	11
ENSG00000163239	5	3	1	10
ENSG00000160714	1119	1102	928	792
ENSG00000160716	58	64	50	37
ENSG00000160710	5628	4994	4821	4294
ENSG00000143603	109	120	67	104
ENSG00000163344	2412	2304	2352	1787
ENSG00000163346	163	216	209	165
ENSG00000163348	544	527	532	478
ENSG00000160691	3521	2839	3526	3194
ENSG00000173207	32218	27974	31745	25462
ENSG00000160688	7679	7387	6258	6491
ENSG00000163352	1	3	0	4
ENSG00000160685	41	44	32	45
ENSG00000163354	0	6	2	2
ENSG00000163357	0	0	0	0
ENSG00000143537	282	232	197	176
ENSG00000243364	326	355	287	238
ENSG00000143590	79	103	51	118
ENSG00000169242	128	154	91	116
ENSG00000169241	3009	3058	3151	3298
ENSG00000179085	1211	1416	1029	1121
ENSG00000163463	5929	6197	5076	3993
ENSG00000163462	222	262	125	103
ENSG00000185499	48	43	29	32
ENSG00000169231	80	96	119	65
ENSG00000173171	4081	3543	3573	3483
ENSG00000177628	399	271	516	415
ENSG00000160767	483	564	347	347
ENSG00000116521	4200	3427	4320	3559
ENSG00000176444	707	600	560	577
ENSG00000143630	45	64	40	24
ENSG00000143627	22	35	23	27
ENSG00000160752	26867	27325	24228	23629
ENSG00000160753	1009	1026	1271	1024
ENSG00000116539	1532	1371	1237	1025
ENSG00000125459	406	372	446	314
ENSG00000163374	1761	1457	1703	1451
ENSG00000132676	4013	3577	3678	3828
ENSG00000116580	2097	2100	1960	1752
ENSG00000132718	1101	1100	624	708
ENSG00000143622	1070	956	937	946
ENSG00000132680	668	623	691	453
ENSG00000116584	540	439	351	308
ENSG00000163479	13636	12545	10608	10752
ENSG00000160803	417	397	363	363
ENSG00000116586	6012	5645	5321	5526
ENSG00000132698	1263	1152	1056	1350
ENSG00000254726	2331	2319	2366	1955
ENSG00000160789	497	392	1132	455
ENSG00000196189	561	471	541	359
ENSG00000160785	1468	1535	1431	1465
ENSG00000260238	353	252	476	271
ENSG00000160783	364	370	413	319
ENSG00000242252	5	1	0	1
ENSG00000160781	27	29	29	20
ENSG00000198952	2142	2027	2768	1922
ENSG00000163472	104	87	80	67
ENSG00000198715	2191	2253	2044	2074
ENSG00000189030	4	0	0	0
ENSG00000163468	45495	37963	42489	39601
ENSG00000163467	201	173	273	140
ENSG00000132677	24	21	18	30
ENSG00000125462	46	56	9	29
ENSG00000116604	586	562	260	290
ENSG00000183856	354	346	294	249
ENSG00000187862	0	2	0	0
ENSG00000163382	2814	2452	4799	3930
ENSG00000160818	10714	9523	10321	7986
ENSG00000132702	1	0	2	4
ENSG00000132692	207	220	101	78
ENSG00000132688	7589	7833	5940	5020
ENSG00000143320	2538	2595	1558	1505
ENSG00000143319	3679	3414	3429	3190
ENSG00000143303	243	288	227	230
ENSG00000143314	1854	1749	2349	1841
ENSG00000143321	12243	9938	7551	6641
ENSG00000143294	1422	1328	1601	1248
ENSG00000027869	94	77	44	78
ENSG00000198400	2	0	0	0
ENSG00000027644	5	2	0	0
ENSG00000187800	23	51	0	28
ENSG00000160838	1	2	0	0
ENSG00000132694	236	193	125	133
ENSG00000253831	99	123	91	49
ENSG00000117036	1267	1153	1070	1393
ENSG00000143297	4	13	15	4
ENSG00000160856	0	0	0	0
ENSG00000073754	0	0	0	0
ENSG00000183853	721	678	549	528
ENSG00000158473	31	28	62	57
ENSG00000158481	28	26	38	26
ENSG00000180708	0	0	3	0
ENSG00000173285	0	0	0	0
ENSG00000163554	0	0	2	0
ENSG00000197403	0	1	0	0
ENSG00000163564	0	1	0	0
ENSG00000163565	24	24	47	72
ENSG00000163568	19	42	21	24
ENSG00000162706	284	227	118	83
ENSG00000213088	9	8	0	4
ENSG00000196266	0	0	0	0
ENSG00000158716	2543	1757	1614	1256
ENSG00000181036	0	0	0	1
ENSG00000188004	0	0	0	3
ENSG00000243284	1	0	0	1
ENSG00000213085	2	4	5	9
ENSG00000158710	2734	3123	3029	3087
ENSG00000085552	421	428	232	187
ENSG00000143315	1011	879	952	794
ENSG00000177807	6	30	6	10
ENSG00000162728	2	3	1	1
ENSG00000162729	536	535	469	278
ENSG00000018625	1363	1612	1371	1477
ENSG00000132681	30	19	7	22
ENSG00000143318	11	19	4	17
ENSG00000162734	2855	2394	1790	1630
ENSG00000132716	1227	1174	1507	1498
ENSG00000162735	2968	2346	3606	3413
ENSG00000122218	5578	5299	5435	4815
ENSG00000162736	2808	2482	2947	2580
ENSG00000171786	28	15	3	16
ENSG00000162738	4040	3476	3174	3379
ENSG00000066294	0	1	0	0
ENSG00000117090	0	0	0	3
ENSG00000117091	0	0	0	0
ENSG00000026751	0	0	0	0
ENSG00000122224	0	0	4	3
ENSG00000122223	0	0	0	0
ENSG00000179914	7	2	3	0
ENSG00000158764	89	78	8	31
ENSG00000158769	9796	8903	6500	7068
ENSG00000270149	0	1	0	0
ENSG00000215845	1263	1448	1467	1475
ENSG00000158773	950	645	444	524
ENSG00000186517	1	19	4	9
ENSG00000143217	1	12	0	0
ENSG00000162755	181	134	195	95
ENSG00000143256	4452	4661	3803	3351
ENSG00000158793	2517	2671	2019	2338
ENSG00000158796	1983	1768	1809	1688
ENSG00000143222	10553	9161	9057	8855
ENSG00000143258	296	211	351	374
ENSG00000143224	1021	1141	1244	1245
ENSG00000158850	1646	1500	1363	1400
ENSG00000158859	220	253	124	169
ENSG00000158864	10615	11579	10476	10414
ENSG00000158869	0	1	1	0
ENSG00000158874	56	36	15	39
ENSG00000158882	412	361	426	358
ENSG00000143257	6	0	9	1
ENSG00000248485	37	22	14	34
ENSG00000158887	40	20	22	32
ENSG00000143252	1817	1526	1314	1401
ENSG00000188931	0	0	0	0
ENSG00000143226	1	5	0	2
ENSG00000173110	1	2	0	0
ENSG00000203747	0	0	0	2
ENSG00000072694	0	1	0	0
ENSG00000162747	1	0	1	0
ENSG00000162746	0	3	0	3
ENSG00000081721	2091	2267	2897	2511
ENSG00000118217	789	901	735	770
ENSG00000162745	71	97	48	62
ENSG00000198929	112	104	108	65
ENSG00000239887	529	502	315	331
ENSG00000171722	0	0	0	0
ENSG00000152332	396	410	447	337
ENSG00000117143	627	565	732	584
ENSG00000162733	33	49	58	44
ENSG00000132196	2516	2376	2149	1390
ENSG00000185860	0	0	0	3
ENSG00000117152	12	26	15	39
ENSG00000143248	2891	3004	1311	1888
ENSG00000143228	1918	1736	1797	1693
ENSG00000185630	5614	5510	3650	3178
ENSG00000162761	0	0	0	0
ENSG00000143171	0	1	0	1
ENSG00000143198	8297	8568	5479	6125
ENSG00000143149	4089	4065	3845	3696
ENSG00000143183	5855	5411	5385	5368
ENSG00000143179	3198	2889	2985	2488
ENSG00000188859	34	46	8	17
ENSG00000143157	1172	1165	1228	1007
ENSG00000152382	2581	1915	2718	2319
ENSG00000143195	29	21	7	17
ENSG00000143194	6	3	1	1
ENSG00000143167	1	2	2	2
ENSG00000198842	15	17	8	2
ENSG00000143190	2619	2711	2660	2288
ENSG00000198821	11	18	35	28
ENSG00000143162	469	496	312	309
ENSG00000198771	31	11	0	12
ENSG00000197965	2054	2338	2218	2104
ENSG00000143199	6	8	5	4
ENSG00000143158	4343	3872	4375	3599
ENSG00000143164	389	369	292	251
ENSG00000143147	309	341	301	311
ENSG00000143155	1173	1092	1482	1327
ENSG00000213064	528	518	394	364
ENSG00000143178	9	6	4	15
ENSG00000143184	0	1	0	0
ENSG00000143153	1404	1502	603	534
ENSG00000143156	2050	1798	1127	1130
ENSG00000117475	575	453	475	489
ENSG00000117477	870	832	580	754
ENSG00000117479	545	581	699	588
ENSG00000198734	7	3	0	2
ENSG00000174175	4	0	0	0
ENSG00000000460	1174	1059	1148	995
ENSG00000188404	0	1	0	9
ENSG00000171806	1024	811	978	797
ENSG00000000457	205	184	186	245
ENSG00000075945	168	168	203	167
ENSG00000203740	2	2	0	0
ENSG00000120370	566	510	505	466
ENSG00000116132	0	0	1	0
ENSG00000007933	0	0	0	0
ENSG00000094963	0	1	0	0
ENSG00000010932	0	0	0	1
ENSG00000076258	12	9	9	18
ENSG00000117523	13129	13642	13933	12091
ENSG00000117533	291	222	194	232
ENSG00000010165	3867	3299	3229	2637
ENSG00000197959	111	102	67	44
ENSG00000135845	1902	1718	1455	1492
ENSG00000094975	678	660	592	508
ENSG00000117586	7	6	1	5
ENSG00000117592	24004	23738	24560	21234
ENSG00000162753	2	0	0	0
ENSG00000183831	127	123	92	115
ENSG00000076321	768	762	563	627
ENSG00000120334	965	969	723	711
ENSG00000117593	1744	1556	1763	1509
ENSG00000185278	396	286	350	262
ENSG00000117601	0	1	1	0
ENSG00000135870	846	702	548	566
ENSG00000152061	2122	1791	1140	938
ENSG00000203737	0	1	0	0
ENSG00000116161	27707	24557	27220	26972
ENSG00000120333	5733	5398	4409	4519
ENSG00000120332	41	59	24	48
ENSG00000235750	366	528	450	718
ENSG00000116147	3	2	1	1
ENSG00000143207	670	694	585	461
ENSG00000116183	15	11	1	4
ENSG00000152092	241	217	146	216
ENSG00000198797	9	13	6	13
ENSG00000120341	11	14	3	9
ENSG00000075391	645	702	564	516
ENSG00000240021	0	0	1	0
ENSG00000213057	8	3	7	6
ENSG00000116191	722	857	688	709
ENSG00000116194	4	2	0	0
ENSG00000116199	832	758	733	607
ENSG00000186283	890	906	1462	991
ENSG00000143322	711	984	772	623
ENSG00000057252	188	174	207	164
ENSG00000162779	12	4	13	22
ENSG00000116218	4	3	0	0
ENSG00000162782	4	6	2	3
ENSG00000143340	6	3	11	3
ENSG00000169905	1609	1527	1374	1267
ENSG00000143337	1571	1493	1735	1723
ENSG00000135837	1117	1267	1088	805
ENSG00000116260	689	768	595	605
ENSG00000121454	230	146	180	149
ENSG00000135847	4464	4108	3975	3362
ENSG00000143324	724	772	561	469
ENSG00000135835	14	26	13	12
ENSG00000135823	1164	1131	924	787
ENSG00000153029	6	2	4	1
ENSG00000162783	279	279	151	119
ENSG00000198216	28	30	3	7
ENSG00000179930	14	9	9	2
ENSG00000135821	14251	12081	15085	15381
ENSG00000203730	0	0	1	0
ENSG00000121446	0	0	0	4
ENSG00000135828	52	29	63	48
ENSG00000143333	2058	1840	1189	1180
ENSG00000135824	10	1	0	4
ENSG00000135838	135	123	131	171
ENSG00000135829	6617	6293	5817	5463
ENSG00000157060	1	3	13	9
ENSG00000135862	1673	1732	1529	1156
ENSG00000058085	163	186	135	116
ENSG00000157064	507	437	235	291
ENSG00000116698	1768	1575	1945	1378
ENSG00000116701	0	1	2	0
ENSG00000162704	3176	2713	3839	3108
ENSG00000143344	109	114	57	86
ENSG00000198756	39	63	48	58
ENSG00000198860	2387	2343	2090	1707
ENSG00000116667	1451	1037	828	824
ENSG00000116406	532	509	405	327
ENSG00000135842	704	778	834	685
ENSG00000121481	1963	1781	1571	1501
ENSG00000121486	817	612	810	547
ENSG00000116668	227	243	234	248
ENSG00000116679	6394	6425	4096	6650
ENSG00000143341	40	47	16	46
ENSG00000116690	2	0	0	0
ENSG00000047410	5046	4690	5241	4080
ENSG00000157181	1455	1035	1299	1052
ENSG00000262180	2	0	9	5
ENSG00000073756	1	4	0	7
ENSG00000116711	47	85	32	78
ENSG00000162670	0	1	0	2
ENSG00000116741	593	617	602	697
ENSG00000116750	3461	2808	4048	2974
ENSG00000116747	5828	5494	5977	5066
ENSG00000023572	696	613	874	525
ENSG00000134371	1640	1341	1718	1407
